domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	what is 125*0.001	125.0	0.125	math_only	math_only	76	5	<answer>0.125</answer>	0.125	0.0	0.0	11.188658237457275
bits_bytes	null	what is 0.2394*1000	0.2394	239.4	math_only	math_only	77	1	<answer>239.4</answer>	239.4	0.0	0.0	10.696551322937012
bits_bytes	null	what is 0.2394*1000	0.2394	239.4	math_only	math_only	77	2	<answer>239.4</answer>	239.4	0.0	0.0	9.120396137237549
bits_bytes	null	what is 0.2394*1000	0.2394	239.4	math_only	math_only	77	3	<answer>239.4</answer>	239.4	0.0	0.0	9.34597659111023
bits_bytes	null	what is 0.2394*1000	0.2394	239.4	math_only	math_only	77	4	<answer>239.4</answer>	239.4	0.0	0.0	9.953121662139893
bits_bytes	null	what is 0.2394*1000	0.2394	239.4	math_only	math_only	77	5	<answer>239.4</answer>	239.4	0.0	0.0	8.923012256622314
bits_bytes	null	what is 85*1000	85.0	85000.0	math_only	math_only	78	1	<answer>85000</answer>	85000.0	0.0	0.0	8.799970865249634
bits_bytes	null	what is 85*1000	85.0	85000.0	math_only	math_only	78	2	<answer>85000</answer>	85000.0	0.0	0.0	9.193156242370604
bits_bytes	null	what is 85*1000	85.0	85000.0	math_only	math_only	78	3	<answer>85000</answer>	85000.0	0.0	0.0	9.03329586982727
bits_bytes	null	what is 85*1000	85.0	85000.0	math_only	math_only	78	4	<answer>85000</answer>	85000.0	0.0	0.0	8.758307933807373
bits_bytes	null	what is 85*1000	85.0	85000.0	math_only	math_only	78	5	<answer>85000</answer>	85000.0	0.0	0.0	8.099766969680786
bits_bytes	null	what is 75000*1000	75000.0	75000000.0	math_only	math_only	79	1	<answer>75000000</answer>	75000000.0	0.0	0.0	8.379920959472656
bits_bytes	null	what is 75000*1000	75000.0	75000000.0	math_only	math_only	79	2	<answer>75000000</answer>	75000000.0	0.0	0.0	8.406237125396729
bits_bytes	null	what is 75000*1000	75000.0	75000000.0	math_only	math_only	79	3	<answer>75000000</answer>	75000000.0	0.0	0.0	8.852231979370117
bits_bytes	null	what is 75000*1000	75000.0	75000000.0	math_only	math_only	79	4	<answer>75000000</answer>	75000000.0	0.0	0.0	8.390836000442505
bits_bytes	null	what is 75000*1000	75000.0	75000000.0	math_only	math_only	79	5	<answer>75000000</answer>	75000000.0	0.0	0.0	8.962258338928223
bits_bytes	null	what is 6.626*0.001	6.626	0.006626	math_only	math_only	80	1	<answer>0.0066</answer>	0.0066	0.3923936009658916	0.0	1.6686177253723145
bits_bytes	null	what is 6.626*0.001	6.626	0.006626	math_only	math_only	80	2	<answer>0.0066</answer>	0.0066	0.3923936009658916	0.0	1.6860690116882324
bits_bytes	null	what is 6.626*0.001	6.626	0.006626	math_only	math_only	80	3	<answer>0.0066</answer>	0.0066	0.3923936009658916	0.0	2.774603366851806
bits_bytes	null	what is 6.626*0.001	6.626	0.006626	math_only	math_only	80	4	<answer>0.0066</answer>	0.0066	0.3923936009658916	0.0	2.707291841506958
bits_bytes	null	what is 6.626*0.001	6.626	0.006626	math_only	math_only	80	5	<answer>0.0066</answer>	0.0066	0.3923936009658916	0.0	4.070904493331909
bits_bytes	null	what is 160*1000	160.0	160000.0	math_only	math_only	81	1	<answer>160000</answer>	160000.0	0.0	0.0	3.6540277004241934
bits_bytes	null	what is 160*1000	160.0	160000.0	math_only	math_only	81	2	<answer>160000</answer>	160000.0	0.0	0.0	3.714216947555542
bits_bytes	null	what is 160*1000	160.0	160000.0	math_only	math_only	81	3	<answer>160000</answer>	160000.0	0.0	0.0	3.7165040969848633
bits_bytes	null	what is 160*1000	160.0	160000.0	math_only	math_only	81	4	<answer>160000</answer>	160000.0	0.0	0.0	4.821173429489136
bits_bytes	null	what is 160*1000	160.0	160000.0	math_only	math_only	81	5	<answer>160000</answer>	160000.0	0.0	0.0	5.275043249130249
bits_bytes	null	what is 36*1.000000e-09	36.0	3.6000000000000005e-08	math_only	math_only	82	1	<answer>3.6e-8</answer>	3.6e-08	1.0	0.0	10.368783473968506
bits_bytes	null	what is 36*1.000000e-09	36.0	3.6000000000000005e-08	math_only	math_only	82	2	<answer>3.6e-8</answer>	3.6e-08	1.0	0.0	7.1102800369262695
bits_bytes	null	what is 36*1.000000e-09	36.0	3.6000000000000005e-08	math_only	math_only	82	3	<answer>3.6e-8</answer>	3.6e-08	1.0	0.0	8.363067626953125
bits_bytes	null	what is 36*1.000000e-09	36.0	3.6000000000000005e-08	math_only	math_only	82	4	<answer>3.6e-8</answer>	3.6e-08	1.0	0.0	8.246081352233887
bits_bytes	null	what is 36*1.000000e-09	36.0	3.6000000000000005e-08	math_only	math_only	82	5	<answer>3.6e-8</answer>	3.6e-08	1.0	0.0	10.409942626953123
bits_bytes	null	what is 582.493*1.250000e-07	582.493	7.2811625e-05	math_only	math_only	83	1	<answer>7.2812e-5</answer>	7.2812e-05	1.0	0.0	14.792303800582886
bits_bytes	null	what is 582.493*1.250000e-07	582.493	7.2811625e-05	math_only	math_only	83	2	<answer>7.2812e-5</answer>	7.2812e-05	1.0	0.0	16.59160327911377
bits_bytes	null	what is 582.493*1.250000e-07	582.493	7.2811625e-05	math_only	math_only	83	3	<answer>7.2812e-5</answer>	7.2812e-05	1.0	0.0	18.584901332855225
bits_bytes	null	what is 582.493*1.250000e-07	582.493	7.2811625e-05	math_only	math_only	83	4	<answer>7.2812e-05</answer>	7.2812e-05	1.0	0.0	15.966142892837524
bits_bytes	null	what is 582.493*1.250000e-07	582.493	7.2811625e-05	math_only	math_only	83	5	<answer>7.2812e-5</answer>	7.2812e-05	1.0	0.0	21.18591451644897
bits_bytes	null	what is 72.938*1.250000e-07	72.938	9.11725e-06	math_only	math_only	84	1	<answer>9.1173e-6</answer>	9.1173e-06	1.0	0.0	21.677780151367188
bits_bytes	null	what is 72.938*1.250000e-07	72.938	9.11725e-06	math_only	math_only	84	2	<answer>9.1173e-06</answer>	9.1173e-06	1.0	0.0	20.892657041549683
bits_bytes	null	what is 72.938*1.250000e-07	72.938	9.11725e-06	math_only	math_only	84	3	<answer>9.1173e-6</answer>	9.1173e-06	1.0	0.0	24.353111028671265
bits_bytes	null	what is 72.938*1.250000e-07	72.938	9.11725e-06	math_only	math_only	84	4	<answer>9.1173e-6</answer>	9.1173e-06	1.0	0.0	26.550387144088745
bits_bytes	null	what is 72.938*1.250000e-07	72.938	9.11725e-06	math_only	math_only	84	5	<answer>9.1173e-6</answer>	9.1173e-06	1.0	0.0	26.74850630760193
bits_bytes	null	what is 45*0.125	45.0	5.625	math_only	math_only	85	1	<answer>5.625</answer>	5.625	0.0	0.0	23.01309370994568
bits_bytes	null	what is 45*0.125	45.0	5.625	math_only	math_only	85	2	<answer>5.625</answer>	5.625	0.0	0.0	25.03046202659607
bits_bytes	null	what is 45*0.125	45.0	5.625	math_only	math_only	85	3	<answer>5.625</answer>	5.625	0.0	0.0	23.051361799240112
bits_bytes	null	what is 45*0.125	45.0	5.625	math_only	math_only	85	4	<answer>5.625</answer>	5.625	0.0	0.0	24.286397218704224
bits_bytes	null	what is 45*0.125	45.0	5.625	math_only	math_only	85	5	<answer>5.625</answer>	5.625	0.0	0.0	24.122236967086792
bits_bytes	null	what is 3000*1.250000e-04	3000.0	0.375	math_only	math_only	86	1	<answer>0.375</answer>	0.375	0.0	0.0	24.498284816741943
bits_bytes	null	what is 3000*1.250000e-04	3000.0	0.375	math_only	math_only	86	2	<answer>0.375</answer>	0.375	0.0	0.0	24.807254552841187
bits_bytes	null	what is 3000*1.250000e-04	3000.0	0.375	math_only	math_only	86	3	<answer>0.375</answer>	0.375	0.0	0.0	24.422001123428345
bits_bytes	null	what is 3000*1.250000e-04	3000.0	0.375	math_only	math_only	86	4	<answer>0.375</answer>	0.375	0.0	0.0	24.26487898826599
bits_bytes	null	what is 3000*1.250000e-04	3000.0	0.375	math_only	math_only	86	5	<answer>0.375</answer>	0.375	0.0	0.0	24.54220414161682
bits_bytes	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	87	1	<answer>384720</answer>	384720.0	0.0	0.0	22.625675201416016
bits_bytes	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	87	2	<answer>384720</answer>	384720.0	0.0	0.0	21.444132328033447
bits_bytes	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	87	3	<answer>384720</answer>	384720.0	0.0	0.0	21.8328709602356
bits_bytes	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	87	4	<answer>384720</answer>	384720.0	0.0	0.0	20.43204164505005
bits_bytes	null	what is 384.72*1000	384.72	384720.0	math_only	math_only	87	5	<answer>384720</answer>	384720.0	0.0	0.0	20.554134607315063
bits_bytes	null	what is 104.83*0.001	104.83	0.10483	math_only	math_only	88	1	<answer>0.1048</answer>	0.1048	0.0	0.0	16.51029109954834
bits_bytes	null	what is 104.83*0.001	104.83	0.10483	math_only	math_only	88	2	<answer>0.1048</answer>	0.1048	0.0	0.0	15.578887224197388
bits_bytes	null	what is 104.83*0.001	104.83	0.10483	math_only	math_only	88	3	<answer>0.1048</answer>	0.1048	0.0	0.0	15.961454391479492
bits_bytes	null	what is 104.83*0.001	104.83	0.10483	math_only	math_only	88	4	<answer>0.1048</answer>	0.1048	0.0	0.0	13.968655109405518
bits_bytes	null	what is 104.83*0.001	104.83	0.10483	math_only	math_only	88	5	<answer>0.1048</answer>	0.1048	0.0	0.0	12.086975574493408
bits_bytes	null	what is 20*1.250000e-04	20.0	0.0025	math_only	math_only	89	1	<answer>0.0025</answer>	0.0025	0.0	0.0	11.64829444885254
bits_bytes	null	what is 20*1.250000e-04	20.0	0.0025	math_only	math_only	89	2	<answer>0.0025</answer>	0.0025	0.0	0.0	12.216765880584717
bits_bytes	null	what is 20*1.250000e-04	20.0	0.0025	math_only	math_only	89	3	<answer>0.0025</answer>	0.0025	0.0	0.0	9.61581325531006
bits_bytes	null	what is 20*1.250000e-04	20.0	0.0025	math_only	math_only	89	4	<answer>0.0025</answer>	0.0025	0.0	0.0	9.697472095489502
bits_bytes	null	what is 20*1.250000e-04	20.0	0.0025	math_only	math_only	89	5	<answer>0.0025</answer>	0.0025	0.0	0.0	8.781821489334106
bits_bytes	null	what is 350*1.250000e-07	350.0	4.375e-05	math_only	math_only	90	1	<answer>0.00004375</answer>	4.375e-05	0.0	0.0	12.02510118484497
bits_bytes	null	what is 350*1.250000e-07	350.0	4.375e-05	math_only	math_only	90	2	<answer>0.00004375</answer>	4.375e-05	0.0	0.0	9.582483768463137
bits_bytes	null	what is 350*1.250000e-07	350.0	4.375e-05	math_only	math_only	90	3	<answer>4.375e-05</answer>	4.375e-05	0.0	0.0	12.192684650421144
bits_bytes	null	what is 350*1.250000e-07	350.0	4.375e-05	math_only	math_only	90	4	<answer>4.3750e-05</answer>	4.375e-05	0.0	0.0	12.33025312423706
bits_bytes	null	what is 350*1.250000e-07	350.0	4.375e-05	math_only	math_only	90	5	<answer>4.375e-05</answer>	4.375e-05	0.0	0.0	11.82682180404663
bits_bytes	null	what is 8472.3*1000	8472.3	8472300.0	math_only	math_only	91	1	<answer>8472300</answer>	8472300.0	0.0	0.0	11.687984228134155
bits_bytes	null	what is 8472.3*1000	8472.3	8472300.0	math_only	math_only	91	2	<answer>8472300</answer>	8472300.0	0.0	0.0	11.497822046279907
bits_bytes	null	what is 8472.3*1000	8472.3	8472300.0	math_only	math_only	91	3	<answer>8472300</answer>	8472300.0	0.0	0.0	12.552237033843994
bits_bytes	null	what is 8472.3*1000	8472.3	8472300.0	math_only	math_only	91	4	<answer>8472300</answer>	8472300.0	0.0	0.0	12.116215705871582
bits_bytes	null	what is 8472.3*1000	8472.3	8472300.0	math_only	math_only	91	5	<answer>8472300</answer>	8472300.0	0.0	0.0	11.6382315158844
bits_bytes	null	what is 85*1.000000e-09	85.0	8.500000000000002e-08	math_only	math_only	92	1	<answer>8.5e-08</answer>	8.5e-08	1.0	0.0	12.642210483551024
bits_bytes	null	what is 85*1.000000e-09	85.0	8.500000000000002e-08	math_only	math_only	92	2	<answer>8.5e-8</answer>	8.5e-08	1.0	0.0	13.242231607437134
bits_bytes	null	what is 85*1.000000e-09	85.0	8.500000000000002e-08	math_only	math_only	92	3	<answer>8.5e-08</answer>	8.5e-08	1.0	0.0	12.985381841659546
bits_bytes	null	what is 85*1.000000e-09	85.0	8.500000000000002e-08	math_only	math_only	92	4	<answer>8.5e-08</answer>	8.5e-08	1.0	0.0	12.62611699104309
bits_bytes	null	what is 85*1.000000e-09	85.0	8.500000000000002e-08	math_only	math_only	92	5	<answer>8.5e-08</answer>	8.5e-08	1.0	0.0	13.78643035888672
bits_bytes	null	what is 38.492*1.250000e-04	38.492	0.0048115	math_only	math_only	93	1	<answer>0.0048</answer>	0.0048	0.2390107035228146	0.0	15.139508724212646
bits_bytes	null	what is 38.492*1.250000e-04	38.492	0.0048115	math_only	math_only	93	2	<answer>0.0048</answer>	0.0048	0.2390107035228146	0.0	14.766687631607056
bits_bytes	null	what is 38.492*1.250000e-04	38.492	0.0048115	math_only	math_only	93	3	<answer>0.0048</answer>	0.0048	0.2390107035228146	0.0	13.986347436904907
bits_bytes	null	what is 38.492*1.250000e-04	38.492	0.0048115	math_only	math_only	93	4	<answer>0.0048</answer>	0.0048	0.2390107035228146	0.0	16.174333095550537
bits_bytes	null	what is 38.492*1.250000e-04	38.492	0.0048115	math_only	math_only	93	5	<answer>0.0048</answer>	0.0048	0.2390107035228146	0.0	18.09961223602295
bits_bytes	null	what is 75*1000	75.0	75000.0	math_only	math_only	94	1	<answer>75000</answer>	75000.0	0.0	0.0	14.289719343185425
bits_bytes	null	what is 75*1000	75.0	75000.0	math_only	math_only	94	2	<answer>75000</answer>	75000.0	0.0	0.0	13.650675058364868
bits_bytes	null	what is 75*1000	75.0	75000.0	math_only	math_only	94	3	<answer>75000</answer>	75000.0	0.0	0.0	14.303870916366575
bits_bytes	null	what is 75*1000	75.0	75000.0	math_only	math_only	94	4	<answer>75000</answer>	75000.0	0.0	0.0	14.050070762634276
bits_bytes	null	what is 75*1000	75.0	75000.0	math_only	math_only	94	5	<answer>75000</answer>	75000.0	0.0	0.0	14.759520530700684
bits_bytes	null	what is 365.24*0.125	365.24	45.655	math_only	math_only	95	1	<answer>45.655</answer>	45.655	0.0	0.0	13.686042785644531
bits_bytes	null	what is 365.24*0.125	365.24	45.655	math_only	math_only	95	2	<answer>45.655</answer>	45.655	0.0	0.0	11.4760103225708
bits_bytes	null	what is 365.24*0.125	365.24	45.655	math_only	math_only	95	3	<answer>45.655</answer>	45.655	0.0	0.0	11.718111276626589
bits_bytes	null	what is 365.24*0.125	365.24	45.655	math_only	math_only	95	4	<answer>45.655</answer>	45.655	0.0	0.0	14.11895227432251
bits_bytes	null	what is 365.24*0.125	365.24	45.655	math_only	math_only	95	5	<answer>45.655</answer>	45.655	0.0	0.0	13.733758211135864
bits_bytes	null	what is 638.29*1000	638.29	638290.0	math_only	math_only	96	1	<answer>638290</answer>	638290.0	0.0	0.0	13.747498512268066
bits_bytes	null	what is 638.29*1000	638.29	638290.0	math_only	math_only	96	2	<answer>638290</answer>	638290.0	0.0	0.0	13.474017143249512
bits_bytes	null	what is 638.29*1000	638.29	638290.0	math_only	math_only	96	3	<answer>638290</answer>	638290.0	0.0	0.0	13.614027500152588
bits_bytes	null	what is 638.29*1000	638.29	638290.0	math_only	math_only	96	4	<answer>638290</answer>	638290.0	0.0	0.0	13.338155269622805
bits_bytes	null	what is 638.29*1000	638.29	638290.0	math_only	math_only	96	5	<answer>638290</answer>	638290.0	0.0	0.0	13.317298412322998
bits_bytes	null	what is 59.284*1.000000e-09	59.284	5.9284000000000003e-08	math_only	math_only	97	1	<answer>5.9284e-8</answer>	5.9284e-08	1.0	0.0	15.18134379386902
bits_bytes	null	what is 59.284*1.000000e-09	59.284	5.9284000000000003e-08	math_only	math_only	97	2	<answer>5.9284e-8</answer>	5.9284e-08	1.0	0.0	15.700603723526
bits_bytes	null	what is 59.284*1.000000e-09	59.284	5.9284000000000003e-08	math_only	math_only	97	3	<answer>5.9284e-8</answer>	5.9284e-08	1.0	0.0	14.863085985183716
bits_bytes	null	what is 59.284*1.000000e-09	59.284	5.9284000000000003e-08	math_only	math_only	97	4	<answer>5.9284e-8</answer>	5.9284e-08	1.0	0.0	14.618600606918337
bits_bytes	null	what is 59.284*1.000000e-09	59.284	5.9284000000000003e-08	math_only	math_only	97	5	<answer>5.9284e-8</answer>	5.9284e-08	1.0	0.0	18.265283346176147
bits_bytes	null	what is 3*1.250000e-04	3.0	0.000375	math_only	math_only	98	1	<answer>0.0004</answer>	0.0004	6.66666666666667	0.0	15.069000720977783
bits_bytes	null	what is 3*1.250000e-04	3.0	0.000375	math_only	math_only	98	2	<answer>0.0004</answer>	0.0004	6.66666666666667	0.0	14.813564777374268
bits_bytes	null	what is 3*1.250000e-04	3.0	0.000375	math_only	math_only	98	3	<answer>0.0004</answer>	0.0004	6.66666666666667	0.0	14.350054264068604
bits_bytes	null	what is 3*1.250000e-04	3.0	0.000375	math_only	math_only	98	4	<answer>0.0004</answer>	0.0004	6.66666666666667	0.0	16.26075839996338
bits_bytes	null	what is 3*1.250000e-04	3.0	0.000375	math_only	math_only	98	5	<answer>0.0004</answer>	0.0004	6.66666666666667	0.0	18.733434677124023
cooking	cookies	"Convert 0.0837 cups of cookies to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.0837	4.0176	in_domain_with_guide	regular	99	1	<answer>4.0176</answer>	4.0176	0.0	0.0	16.34974217414856
cooking	cookies	"Convert 0.0837 cups of cookies to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.0837	4.0176	in_domain_with_guide	regular	99	2	<answer>4.0176</answer>	4.0176	0.0	0.0	17.044679880142212
cooking	cookies	"Convert 0.0837 cups of cookies to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.0837	4.0176	in_domain_with_guide	regular	99	3	<answer>4.0176</answer>	4.0176	0.0	0.0	17.12280535697937
cooking	cookies	"Convert 0.0837 cups of cookies to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.0837	4.0176	in_domain_with_guide	regular	99	4	<answer>4.0176</answer>	4.0176	0.0	0.0	17.991225719451904
cooking	cookies	"Convert 0.0837 cups of cookies to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	0.0837	4.0176	in_domain_with_guide	regular	99	5	<answer>4.0176</answer>	4.0176	0.0	0.0	17.912734270095825
cooking	sugar	"Convert 50 milliliters of sugar to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	50.0	0.2113378531455526	in_domain_with_guide	regular	100	1	<answer>0.2113</answer>	0.2113	0.0	0.0	5.544490575790405
cooking	sugar	"Convert 50 milliliters of sugar to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	50.0	0.2113378531455526	in_domain_with_guide	regular	100	2	<answer>0.2113</answer>	0.2113	0.0	0.0	3.980747222900391
cooking	sugar	"Convert 50 milliliters of sugar to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	50.0	0.2113378531455526	in_domain_with_guide	regular	100	3	<answer>0.2113</answer>	0.2113	0.0	0.0	6.525651693344116
cooking	sugar	"Convert 50 milliliters of sugar to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	50.0	0.2113378531455526	in_domain_with_guide	regular	100	4	<answer>0.2113</answer>	0.2113	0.0	0.0	6.580772638320923
cooking	sugar	"Convert 50 milliliters of sugar to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	50.0	0.2113378531455526	in_domain_with_guide	regular	100	5	<answer>0.2114</answer>	0.2114	0.0	0.0	8.17433786392212
cooking	salt	"Convert 22 teaspoons of salt to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	22.0	7.333333333333333	in_domain_with_guide	regular	101	1	<answer>7.3333</answer>	7.3333	0.0	0.0	7.070739507675171
cooking	salt	"Convert 22 teaspoons of salt to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	22.0	7.333333333333333	in_domain_with_guide	regular	101	2	<answer>7.3333</answer>	7.3333	0.0	0.0	8.602044343948364
cooking	salt	"Convert 22 teaspoons of salt to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	22.0	7.333333333333333	in_domain_with_guide	regular	101	3	<answer>7.3333</answer>	7.3333	0.0	0.0	8.595507621765137
cooking	salt	"Convert 22 teaspoons of salt to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	22.0	7.333333333333333	in_domain_with_guide	regular	101	4	<answer>7.3333</answer>	7.3333	0.0	0.0	9.043055534362791
cooking	salt	"Convert 22 teaspoons of salt to tablespoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	22.0	7.333333333333333	in_domain_with_guide	regular	101	5	<answer>7.3333</answer>	7.3333	0.0	0.0	10.0427508354187
cooking	apples	"Convert 42 cups of apples to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	42.0	2016.0	in_domain_with_guide	regular	102	1	<answer>2016</answer>	2016.0	0.0	0.0	9.87091851234436
cooking	apples	"Convert 42 cups of apples to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	42.0	2016.0	in_domain_with_guide	regular	102	2	<answer>2016</answer>	2016.0	0.0	0.0	9.80951762199402
cooking	apples	"Convert 42 cups of apples to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	42.0	2016.0	in_domain_with_guide	regular	102	3	<answer>2016</answer>	2016.0	0.0	0.0	10.189079761505129
cooking	apples	"Convert 42 cups of apples to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	42.0	2016.0	in_domain_with_guide	regular	102	4	<answer>2016</answer>	2016.0	0.0	0.0	10.986899614334106
cooking	apples	"Convert 42 cups of apples to teaspoons.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	42.0	2016.0	in_domain_with_guide	regular	102	5	<answer>2016</answer>	2016.0	0.0	0.0	10.968181610107422
cooking	apples	"Convert 293.48 milliliters of apples to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	293.48	1.2404686628231356	in_domain_with_guide	regular	103	1	<answer>1.2405</answer>	1.2405	0.0	0.0	16.89594292640686
cooking	apples	"Convert 293.48 milliliters of apples to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	293.48	1.2404686628231356	in_domain_with_guide	regular	103	2	<answer>1.2405</answer>	1.2405	0.0	0.0	16.075843334197998
cooking	apples	"Convert 293.48 milliliters of apples to cups.

Conversion guide:
Conversion factors (relative to cups):
  cups: 1.0
  fluid_ounces: 8.0
  gallons: 0.0625
  liters: 0.236588
  milliliters: 236.588
  pints: 0.5
  quarts: 0.25
  tablespoons: 16.0
  teaspoons: 48.0

Provide only the numerical value."	293.48	1.2404686628231356	in_domain_with_guide	regular	103	3	<answer>1.2405</answer>	1.2405	0.0	0.0	20.11950659751892
