domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
cooking	null	what is 3*0.0042267571	3.0	0.0126802711887331	math_only	math_only	168	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 3*0.0042267571	3.0	0.0126802711887331	math_only	math_only	168	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 3*0.0042267571	3.0	0.0126802711887331	math_only	math_only	168	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 3*0.0042267571	3.0	0.0126802711887331	math_only	math_only	168	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 1928.4*0.3333333333	1928.4	642.8000000000001	math_only	math_only	169	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 1928.4*0.3333333333	1928.4	642.8000000000001	math_only	math_only	169	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 1928.4*0.3333333333	1928.4	642.8000000000001	math_only	math_only	169	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 1928.4*0.3333333333	1928.4	642.8000000000001	math_only	math_only	169	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 1928.4*0.3333333333	1928.4	642.8000000000001	math_only	math_only	169	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.8294*8	0.8294	6.6352	math_only	math_only	170	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.8294*8	0.8294	6.6352	math_only	math_only	170	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.8294*8	0.8294	6.6352	math_only	math_only	170	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.8294*8	0.8294	6.6352	math_only	math_only	170	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.8294*8	0.8294	6.6352	math_only	math_only	170	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 5.4829*0.0042267571	5.4829	0.023174886300235	math_only	math_only	171	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 5.4829*0.0042267571	5.4829	0.023174886300235	math_only	math_only	171	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 5.4829*0.0042267571	5.4829	0.023174886300235	math_only	math_only	171	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 5.4829*0.0042267571	5.4829	0.023174886300235	math_only	math_only	171	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 5.4829*0.0042267571	5.4829	0.023174886300235	math_only	math_only	171	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.2994*48	0.2994	14.3712	math_only	math_only	172	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.2994*48	0.2994	14.3712	math_only	math_only	172	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.2994*48	0.2994	14.3712	math_only	math_only	172	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.2994*48	0.2994	14.3712	math_only	math_only	172	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.2994*48	0.2994	14.3712	math_only	math_only	172	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 80*0.3333333333	80.0	26.666666666666668	math_only	math_only	173	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 80*0.3333333333	80.0	26.666666666666668	math_only	math_only	173	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 80*0.3333333333	80.0	26.666666666666668	math_only	math_only	173	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 80*0.3333333333	80.0	26.666666666666668	math_only	math_only	173	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 80*0.3333333333	80.0	26.666666666666668	math_only	math_only	173	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 48.194*0.3333333333	48.194	16.064666666666668	math_only	math_only	174	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 48.194*0.3333333333	48.194	16.064666666666668	math_only	math_only	174	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 48.194*0.3333333333	48.194	16.064666666666668	math_only	math_only	174	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 48.194*0.3333333333	48.194	16.064666666666668	math_only	math_only	174	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 48.194*0.3333333333	48.194	16.064666666666668	math_only	math_only	174	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 592.14*0.3333333333	592.14	197.38	math_only	math_only	175	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 592.14*0.3333333333	592.14	197.38	math_only	math_only	175	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 592.14*0.3333333333	592.14	197.38	math_only	math_only	175	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 592.14*0.3333333333	592.14	197.38	math_only	math_only	175	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 592.14*0.3333333333	592.14	197.38	math_only	math_only	175	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 2000*0.3333333333	2000.0	666.6666666666666	math_only	math_only	176	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 2000*0.3333333333	2000.0	666.6666666666666	math_only	math_only	176	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 2000*0.3333333333	2000.0	666.6666666666666	math_only	math_only	176	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 2000*0.3333333333	2000.0	666.6666666666666	math_only	math_only	176	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 2000*0.3333333333	2000.0	666.6666666666666	math_only	math_only	176	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 104.83*48	104.83	5031.84	math_only	math_only	177	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 104.83*48	104.83	5031.84	math_only	math_only	177	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 104.83*48	104.83	5031.84	math_only	math_only	177	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 104.83*48	104.83	5031.84	math_only	math_only	177	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 104.83*48	104.83	5031.84	math_only	math_only	177	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 22*0.0042267571	22.0	0.0929886553840431	math_only	math_only	178	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 22*0.0042267571	22.0	0.0929886553840431	math_only	math_only	178	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 22*0.0042267571	22.0	0.0929886553840431	math_only	math_only	178	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 22*0.0042267571	22.0	0.0929886553840431	math_only	math_only	178	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 22*0.0042267571	22.0	0.0929886553840431	math_only	math_only	178	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 8492.5*48	8492.5	407640.0	math_only	math_only	179	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 8492.5*48	8492.5	407640.0	math_only	math_only	179	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 8492.5*48	8492.5	407640.0	math_only	math_only	179	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 8492.5*48	8492.5	407640.0	math_only	math_only	179	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 8492.5*48	8492.5	407640.0	math_only	math_only	179	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 3.8271*0.3333333333	3.8271	1.2757	math_only	math_only	180	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 3.8271*0.3333333333	3.8271	1.2757	math_only	math_only	180	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 3.8271*0.3333333333	3.8271	1.2757	math_only	math_only	180	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 3.8271*0.3333333333	3.8271	1.2757	math_only	math_only	180	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 3.8271*0.3333333333	3.8271	1.2757	math_only	math_only	180	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 12*236.588	12.0	2839.056	math_only	math_only	181	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 12*236.588	12.0	2839.056	math_only	math_only	181	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 12*236.588	12.0	2839.056	math_only	math_only	181	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 12*236.588	12.0	2839.056	math_only	math_only	181	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 12*236.588	12.0	2839.056	math_only	math_only	181	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 350*0.0042267571	350.0	1.4793649720188682	math_only	math_only	182	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 350*0.0042267571	350.0	1.4793649720188682	math_only	math_only	182	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 350*0.0042267571	350.0	1.4793649720188682	math_only	math_only	182	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 350*0.0042267571	350.0	1.4793649720188682	math_only	math_only	182	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 350*0.0042267571	350.0	1.4793649720188682	math_only	math_only	182	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.00482*0.3333333333	0.00482	0.0016066666666666	math_only	math_only	183	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.00482*0.3333333333	0.00482	0.0016066666666666	math_only	math_only	183	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.00482*0.3333333333	0.00482	0.0016066666666666	math_only	math_only	183	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.00482*0.3333333333	0.00482	0.0016066666666666	math_only	math_only	183	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 0.00482*0.3333333333	0.00482	0.0016066666666666	math_only	math_only	183	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 70*0.0625	70.0	4.375	math_only	math_only	184	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 70*0.0625	70.0	4.375	math_only	math_only	184	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
cooking	null	what is 70*0.0625	70.0	4.375	math_only	math_only	184	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
