domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
currency	null	Convert 72.938 USD to GBP. Provide only the numerical value.	72.938	53.24474	in_domain_no_guide	no_guide	248	1	<answer>57.62</answer>	57.62	8.217262400004202	364.0	88.03744721412659
currency	null	Convert 72.938 USD to GBP. Provide only the numerical value.	72.938	53.24474	in_domain_no_guide	no_guide	248	2	<answer>57.62</answer>	57.62	8.217262400004202	390.0	88.19018959999084
currency	null	Convert 72.938 USD to GBP. Provide only the numerical value.	72.938	53.24474	in_domain_no_guide	no_guide	248	3	<answer>Please provide the USD→GBP exchange rate (or the date/source to use) so I can convert 72.938 USD accurately.</answer>	72.938	36.986301369863014	162.0	86.01044011116028
currency	null	Convert 72.938 USD to GBP. Provide only the numerical value.	72.938	53.24474	in_domain_no_guide	no_guide	248	4	<answer>57.62</answer>	57.62	8.217262400004202	407.0	94.08854103088379
currency	null	Convert 72.938 USD to GBP. Provide only the numerical value.	72.938	53.24474	in_domain_no_guide	no_guide	248	5	<answer>Please provide the USD→GBP exchange rate (or the date/source to use) so I can convert 72.938 USD to GBP.</answer>	72.938	36.986301369863014	159.0	90.83738231658936
currency	null	Convert 96 LAK to GNF. Provide only the numerical value.	96.0	39.08332170272156	in_domain_no_guide	no_guide	249	1	<answer>33.70</answer>	33.7	13.773961547251734	523.0	98.13227772712708
currency	null	Convert 96 LAK to GNF. Provide only the numerical value.	96.0	39.08332170272156	in_domain_no_guide	no_guide	249	2	<answer>40</answer>	40.0	2.345446234716034	499.0	99.0287082195282
currency	null	Convert 96 LAK to GNF. Provide only the numerical value.	96.0	39.08332170272156	in_domain_no_guide	no_guide	249	3	<answer>40.27</answer>	40.27	3.0362779968003752	418.0	99.85206198692322
currency	null	Convert 96 LAK to GNF. Provide only the numerical value.	96.0	39.08332170272156	in_domain_no_guide	no_guide	249	4	<answer>38.85</answer>	38.85	0.5969853445320481	432.0	103.51580214500427
currency	null	Convert 96 LAK to GNF. Provide only the numerical value.	96.0	39.08332170272156	in_domain_no_guide	no_guide	249	5	<answer>39.03</answer>	39.03	0.13643083647582668	511.0	108.36137676239014
currency	null	Convert 12.009 CHF to CNH. Provide only the numerical value.	12.009	106.84930769230768	in_domain_no_guide	no_guide	250	1	<answer>Please provide the CHF→CNH exchange rate (or the date/source) to compute 12.009 CHF in CNH.</answer>	12.009	88.76080691642652	381.0	106.33264064788818
currency	null	Convert 12.009 CHF to CNH. Provide only the numerical value.	12.009	106.84930769230768	in_domain_no_guide	no_guide	250	2	<answer>96.072</answer>	96.072	10.086455331412088	308.0	106.46449589729309
currency	null	Convert 12.009 CHF to CNH. Provide only the numerical value.	12.009	106.84930769230768	in_domain_no_guide	no_guide	250	3	<answer>97.15281</answer>	97.15281	9.074927953890475	245.0	108.13475251197815
currency	null	Convert 12.009 CHF to CNH. Provide only the numerical value.	12.009	106.84930769230768	in_domain_no_guide	no_guide	250	4	<answer>96.67245</answer>	96.67245	9.524495677233418	369.0	112.15520691871643
currency	null	Convert 12.009 CHF to CNH. Provide only the numerical value.	12.009	106.84930769230768	in_domain_no_guide	no_guide	250	5	<answer>Need the CHF→CNH exchange rate (and date/time) to compute this.</answer>	null	null	366.0	115.2683355808258
currency	null	Convert 2000 LBP to LAK. Provide only the numerical value.	2000.0	502.5131502045587	in_domain_no_guide	no_guide	251	1	<answer>469.28</answer>	469.28	6.613389160269831	578.0	119.2040855884552
currency	null	Convert 2000 LBP to LAK. Provide only the numerical value.	2000.0	502.5131502045587	in_domain_no_guide	no_guide	251	2	<answer>467</answer>	467.0	7.067108629913929	294.0	114.20238757133484
currency	null	Convert 2000 LBP to LAK. Provide only the numerical value.	2000.0	502.5131502045587	in_domain_no_guide	no_guide	251	3	<answer>480.45</answer>	480.45	4.390561758548498	209.0	116.47976326942444
currency	null	Convert 2000 LBP to LAK. Provide only the numerical value.	2000.0	502.5131502045587	in_domain_no_guide	no_guide	251	4	<answer>469.27</answer>	469.27	6.615379157943707	259.0	120.27137184143066
currency	null	Convert 2000 LBP to LAK. Provide only the numerical value.	2000.0	502.5131502045587	in_domain_no_guide	no_guide	251	5	<answer>469.27</answer>	469.27	6.615379157943707	318.0	121.53049087524414
currency	null	Convert 60 SLL to LAK. Provide only the numerical value.	60.0	52683.82352941177	in_domain_no_guide	no_guide	252	1	<answer>Cannot convert without an exchange rate/date for SLL→LAK.</answer>	null	null	502.0	121.4307188987732
currency	null	Convert 60 SLL to LAK. Provide only the numerical value.	60.0	52683.82352941177	in_domain_no_guide	no_guide	252	2	<answer>53.75</answer>	53.75	99.89797627355199	396.0	116.42383575439453
currency	null	Convert 60 SLL to LAK. Provide only the numerical value.	60.0	52683.82352941177	in_domain_no_guide	no_guide	252	3	<answer>63</answer>	63.0	99.88041870202372	354.0	112.3060564994812
currency	null	Convert 60 SLL to LAK. Provide only the numerical value.	60.0	52683.82352941177	in_domain_no_guide	no_guide	252	4	<answer>61.3</answer>	61.3	99.88364549895324	288.0	111.73043394088745
currency	null	Convert 60 SLL to LAK. Provide only the numerical value.	60.0	52683.82352941177	in_domain_no_guide	no_guide	252	5	<answer>56.09</answer>	56.09	99.89353468248432	433.0	119.72910404205322
currency	null	Convert 49.281 VND to LAK. Provide only the numerical value.	49.281	40.71092820423737	in_domain_no_guide	no_guide	253	1	<answer>42241</answer>	42241.0	103658.38101279983	479.0	119.50892567634583
currency	null	Convert 49.281 VND to LAK. Provide only the numerical value.	49.281	40.71092820423737	in_domain_no_guide	no_guide	253	2	<answer>41839.569</answer>	41839.569	102672.32882065598	636.0	117.23818731307983
currency	null	Convert 49.281 VND to LAK. Provide only the numerical value.	49.281	40.71092820423737	in_domain_no_guide	no_guide	253	3	<answer>41.396</answer>	41.396	1.6827712508193964	212.0	112.0086600780487
currency	null	Convert 49.281 VND to LAK. Provide only the numerical value.	49.281	40.71092820423737	in_domain_no_guide	no_guide	253	4	<answer>41.39604</answer>	41.39604	1.6828695045359359	184.0	114.86943626403809
currency	null	Convert 49.281 VND to LAK. Provide only the numerical value.	49.281	40.71092820423737	in_domain_no_guide	no_guide	253	5	<answer>42094.19</answer>	42094.19	103297.76530965623	507.0	122.07281541824341
currency	null	Convert 57.295 CHF to CAD. Provide only the numerical value.	57.295	100.63352564102564	in_domain_no_guide	no_guide	254	1	<answer>NaN</answer>	null	null	476.0	115.61533331871033
currency	null	Convert 57.295 CHF to CAD. Provide only the numerical value.	57.295	100.63352564102564	in_domain_no_guide	no_guide	254	2	<answer>Need the CHF→CAD exchange rate (or a date/source) to convert.</answer>	null	null	245.0	113.08565783500671
currency	null	Convert 57.295 CHF to CAD. Provide only the numerical value.	57.295	100.63352564102564	in_domain_no_guide	no_guide	254	3	<answer>87.0884</answer>	87.0884	13.459854014598548	359.0	115.51573753356934
currency	null	Convert 57.295 CHF to CAD. Provide only the numerical value.	57.295	100.63352564102564	in_domain_no_guide	no_guide	254	4	<answer>Need CHF→CAD exchange rate (or date) to convert.</answer>	null	null	445.0	117.719975233078
currency	null	Convert 57.295 CHF to CAD. Provide only the numerical value.	57.295	100.63352564102564	in_domain_no_guide	no_guide	254	5	<answer>Please provide the CHF→CAD exchange rate (or a date/source) to convert 57.295 CHF accurately.</answer>	57.295	43.06569343065693	280.0	111.03697919845581
currency	null	Convert 0.5921 IRR to UZS. Provide only the numerical value.	0.5921	0.0060966225439434	in_domain_no_guide	no_guide	255	1	<answer>0.1762202381</answer>	0.1762202381	2790.4567542083346	713.0	116.0440046787262
currency	null	Convert 0.5921 IRR to UZS. Provide only the numerical value.	0.5921	0.0060966225439434	in_domain_no_guide	no_guide	255	2	<answer>0.17763</answer>	0.17763	2813.5804081632696	625.0	115.34341287612915
currency	null	Convert 0.5921 IRR to UZS. Provide only the numerical value.	0.5921	0.0060966225439434	in_domain_no_guide	no_guide	255	3	<answer>0.17763</answer>	0.17763	2813.5804081632696	740.0	116.39260482788086
currency	null	Convert 0.5921 IRR to UZS. Provide only the numerical value.	0.5921	0.0060966225439434	in_domain_no_guide	no_guide	255	4	<answer>Need the IRR→UZS exchange rate (and date/source) to convert 0.5921 IRR to UZS.</answer>	0.5921	9611.934693877563	642.0	119.18319916725159
currency	null	Convert 0.5921 IRR to UZS. Provide only the numerical value.	0.5921	0.0060966225439434	in_domain_no_guide	no_guide	255	5	<answer>0.17763</answer>	0.17763	2813.5804081632696	701.0	122.54461693763733
currency	null	Convert 9.8066 SLL to LBP. Provide only the numerical value.	9.8066	34271.02246732026	in_domain_no_guide	no_guide	256	1	<answer>I need an exchange rate (or a date/source) for SLL→LBP to convert 9.8066 SLL accurately.</answer>	9.8066	99.97138515488018	339.0	115.08532476425171
currency	null	Convert 9.8066 SLL to LBP. Provide only the numerical value.	9.8066	34271.02246732026	in_domain_no_guide	no_guide	256	2	<answer>Need an exchange rate (or date/source) for SLL→LBP to convert 9.8066 SLL.</answer>	9.8066	99.97138515488018	565.0	121.47606086730957
currency	null	Convert 9.8066 SLL to LBP. Provide only the numerical value.	9.8066	34271.02246732026	in_domain_no_guide	no_guide	256	3	<answer>38.1605</answer>	38.1605	99.88865082728014	770.0	124.33750224113464
currency	null	Convert 9.8066 SLL to LBP. Provide only the numerical value.	9.8066	34271.02246732026	in_domain_no_guide	no_guide	256	4	<answer>Insufficient data: need an SLL→LBP exchange rate (or a date/source) to convert 9.8066 SLL to LBP.</answer>	9.8066	99.97138515488018	622.0	125.08726739883423
currency	null	Convert 9.8066 SLL to LBP. Provide only the numerical value.	9.8066	34271.02246732026	in_domain_no_guide	no_guide	256	5	<answer>Cannot convert without an exchange rate (and date/source) for SLL→LBP.</answer>	null	null	281.0	118.79425239562988
currency	null	Convert 16.294 SLL to LAK. Provide only the numerical value.	16.294	14307.170343137252	in_domain_no_guide	no_guide	257	1	<answer>Need the SLL→LAK exchange rate (or a date/source) to compute this conversion.</answer>	null	null	1361.0	142.20579171180725
currency	null	Convert 16.294 SLL to LAK. Provide only the numerical value.	16.294	14307.170343137252	in_domain_no_guide	no_guide	257	2	<answer>15.517</answer>	15.517	99.89154389283243	879.0	129.38124060630798
currency	null	Convert 16.294 SLL to LAK. Provide only the numerical value.	16.294	14307.170343137252	in_domain_no_guide	no_guide	257	3	<answer>Insufficient data (missing SLL→LAK exchange rate)</answer>	null	null	927.0	134.19598150253296
currency	null	Convert 16.294 SLL to LAK. Provide only the numerical value.	16.294	14307.170343137252	in_domain_no_guide	no_guide	257	4	<answer>14.90</answer>	14.9	99.89585641575067	882.0	139.0448637008667
currency	null	Convert 16.294 SLL to LAK. Provide only the numerical value.	16.294	14307.170343137252	in_domain_no_guide	no_guide	257	5	<answer>15.586</answer>	15.586	99.89106161717383	676.0	137.0652916431427
currency	null	Convert 80 USD to EUR. Provide only the numerical value.	80.0	68.0	in_domain_no_guide	no_guide	258	1	<answer>Insufficient information (need an exchange rate/date)</answer>	null	null	278.0	135.6906385421753
currency	null	Convert 80 USD to EUR. Provide only the numerical value.	80.0	68.0	in_domain_no_guide	no_guide	258	2	<answer>73.6</answer>	73.6	8.23529411764705	488.0	141.42377138137817
currency	null	Convert 80 USD to EUR. Provide only the numerical value.	80.0	68.0	in_domain_no_guide	no_guide	258	3	<answer>73.6</answer>	73.6	8.23529411764705	376.0	140.72810220718384
currency	null	Convert 80 USD to EUR. Provide only the numerical value.	80.0	68.0	in_domain_no_guide	no_guide	258	4	<answer>Please provide the USD→EUR exchange rate (or the date/source) to convert 80 USD.</answer>	80.0	17.647058823529413	206.0	134.9927523136139
currency	null	Convert 80 USD to EUR. Provide only the numerical value.	80.0	68.0	in_domain_no_guide	no_guide	258	5	<answer>Please provide the USD→EUR exchange rate (or the date/source) to convert 80 USD accurately.</answer>	80.0	17.647058823529413	325.0	138.40228962898254
currency	null	Convert 99 GNF to SLL. Provide only the numerical value.	99.0	0.2769420637641412	in_domain_no_guide	no_guide	259	1	<answer>253.12</answer>	253.12	91298.1778570014	768.0	144.26043605804443
currency	null	Convert 99 GNF to SLL. Provide only the numerical value.	99.0	0.2769420637641412	in_domain_no_guide	no_guide	259	2	<answer>264.77</answer>	264.77	95504.83387799565	318.0	139.53346037864685
currency	null	Convert 99 GNF to SLL. Provide only the numerical value.	99.0	0.2769420637641412	in_domain_no_guide	no_guide	259	3	<answer>Need the GNF→SLL exchange rate (or a date) to compute this conversion.</answer>	null	null	580.0	141.82674717903137
currency	null	Convert 99 GNF to SLL. Provide only the numerical value.	99.0	0.2769420637641412	in_domain_no_guide	no_guide	259	4	<answer>274</answer>	274.0	98837.66092295505	408.0	138.00815057754517
currency	null	Convert 99 GNF to SLL. Provide only the numerical value.	99.0	0.2769420637641412	in_domain_no_guide	no_guide	259	5	<answer>275</answer>	275.0	99198.74727668847	703.0	144.7895839214325
currency	null	Convert 0.2994 EUR to CAD. Provide only the numerical value.	0.2994	0.4825623529411765	in_domain_no_guide	no_guide	260	1	<answer>Please provide the EUR→CAD exchange rate (or the date/time to use) so I can convert 0.2994 EUR to CAD.</answer>	0.2994	37.956204379562045	301.0	8.2421875
currency	null	Convert 0.2994 EUR to CAD. Provide only the numerical value.	0.2994	0.4825623529411765	in_domain_no_guide	no_guide	260	2	<answer>0.440118</answer>	0.440118	8.795620437956208	188.0	3.8826770782470703
currency	null	Convert 0.2994 EUR to CAD. Provide only the numerical value.	0.2994	0.4825623529411765	in_domain_no_guide	no_guide	260	3	<answer>0.440118</answer>	0.440118	8.795620437956208	210.0	4.125520944595337
currency	null	Convert 0.2994 EUR to CAD. Provide only the numerical value.	0.2994	0.4825623529411765	in_domain_no_guide	no_guide	260	4	<answer>0.440118</answer>	0.440118	8.795620437956208	368.0	8.805421590805054
currency	null	Convert 0.2994 EUR to CAD. Provide only the numerical value.	0.2994	0.4825623529411765	in_domain_no_guide	no_guide	260	5	<answer>Need the EUR→CAD exchange rate (or a date/source) to convert 0.2994 EUR.</answer>	0.2994	37.956204379562045	577.0	16.05040192604065
currency	null	Convert 17 AUD to JPY. Provide only the numerical value.	17.0	1835.763888888889	in_domain_no_guide	no_guide	261	1	<answer>1669.4</answer>	1669.4	9.062379421221861	394.0	12.627679824829102
currency	null	Convert 17 AUD to JPY. Provide only the numerical value.	17.0	1835.763888888889	in_domain_no_guide	no_guide	261	2	<answer>Please provide the AUD→JPY exchange rate (or a date/source) to use.</answer>	null	null	327.0	15.52967381477356
currency	null	Convert 17 AUD to JPY. Provide only the numerical value.	17.0	1835.763888888889	in_domain_no_guide	no_guide	261	3	<answer>1695</answer>	1695.0	7.667864573482127	477.0	19.376132249832153
currency	null	Convert 17 AUD to JPY. Provide only the numerical value.	17.0	1835.763888888889	in_domain_no_guide	no_guide	261	4	<answer>Please provide the AUD→JPY exchange rate (or the date/source) to use.</answer>	null	null	325.0	19.222789525985718
currency	null	Convert 17 AUD to JPY. Provide only the numerical value.	17.0	1835.763888888889	in_domain_no_guide	no_guide	261	5	<answer>1649</answer>	1649.0	10.17363344051447	368.0	22.535403728485107
currency	null	Convert 638.29 CHF to GBP. Provide only the numerical value.	638.29	597.3739743589742	in_domain_no_guide	no_guide	262	1	<answer>568.08</answer>	568.08	4.903791530323825	456.0	24.809483766555786
currency	null	Convert 638.29 CHF to GBP. Provide only the numerical value.	638.29	597.3739743589742	in_domain_no_guide	no_guide	262	2	<answer>Please provide the CHF→GBP exchange rate (or the date/source) to use.</answer>	null	null	423.0	29.47235870361328
currency	null	Convert 638.29 CHF to GBP. Provide only the numerical value.	638.29	597.3739743589742	in_domain_no_guide	no_guide	262	3	<answer>564.86</answer>	564.86	5.44281735639121	644.0	32.2231662273407
currency	null	Convert 638.29 CHF to GBP. Provide only the numerical value.	638.29	597.3739743589742	in_domain_no_guide	no_guide	262	4	<answer>Please provide the CHF→GBP exchange rate (or the date/source) to use.</answer>	null	null	208.0	26.681600332260132
currency	null	Convert 638.29 CHF to GBP. Provide only the numerical value.	638.29	597.3739743589742	in_domain_no_guide	no_guide	262	5	<answer>Please provide the CHF→GBP exchange rate (or the date/source to use) so I can convert 638.29 CHF accurately.</answer>	638.29	6.849315068493167	345.0	30.911012172698975
currency	null	Convert 62.849 LAK to GNF. Provide only the numerical value.	62.849	25.58695505931612	in_domain_no_guide	no_guide	263	1	<answer>25.76809</answer>	25.76809	0.7079190949605735	417.0	34.64125108718872
currency	null	Convert 62.849 LAK to GNF. Provide only the numerical value.	62.849	25.58695505931612	in_domain_no_guide	no_guide	263	2	<answer>25.893788</answer>	25.893788	1.19917723688721	536.0	38.41930270195007
currency	null	Convert 62.849 LAK to GNF. Provide only the numerical value.	62.849	25.58695505931612	in_domain_no_guide	no_guide	263	3	<answer>26.39658</answer>	26.39658	3.1642098045937552	447.0	39.330034494400024
currency	null	Convert 62.849 LAK to GNF. Provide only the numerical value.	62.849	25.58695505931612	in_domain_no_guide	no_guide	263	4	<answer>25.7382</answer>	25.7382	0.5911017560833596	330.0	37.878549575805664
currency	null	Convert 62.849 LAK to GNF. Provide only the numerical value.	62.849	25.58695505931612	in_domain_no_guide	no_guide	263	5	<answer>Cannot convert without a specified LAK→GNF exchange rate.</answer>	null	null	606.0	45.92111396789551
currency	null	what is 350*878.0637254902	350.0	307322.3039215686	math_only	math_only	264	1	<answer>307322.30392157</answer>	307322.30392157	0.0	246.0	41.911031007766724
currency	null	what is 350*878.0637254902	350.0	307322.3039215686	math_only	math_only	264	2	<answer>307322.30392157</answer>	307322.30392157	0.0	77.0	40.539387464523315
currency	null	what is 350*878.0637254902	350.0	307322.3039215686	math_only	math_only	264	3	<answer>307322.30392157</answer>	307322.30392157	0.0	113.0	41.55506896972656
currency	null	what is 350*878.0637254902	350.0	307322.3039215686	math_only	math_only	264	4	<answer>307322.30392157</answer>	307322.30392157	0.0	199.0	44.662190437316895
currency	null	what is 350*878.0637254902	350.0	307322.3039215686	math_only	math_only	264	5	<answer>307322.30392157</answer>	307322.30392157	0.0	209.0	45.5963077545166
currency	null	what is 17*0.7799953478	17.0	13.259920911839965	math_only	math_only	265	1	<answer>13.2599209126</answer>	13.2599209126	0.0	88.0	43.83022475242615
currency	null	what is 17*0.7799953478	17.0	13.259920911839965	math_only	math_only	265	2	<answer>13.2599209126</answer>	13.2599209126	0.0	47.0	45.829407691955566
currency	null	what is 17*0.7799953478	17.0	13.259920911839965	math_only	math_only	265	3	<answer>13.2599209126</answer>	13.2599209126	0.0	51.0	46.31228947639465
currency	null	what is 17*0.7799953478	17.0	13.259920911839965	math_only	math_only	265	4	<answer>13.2599209126</answer>	13.2599209126	0.0	46.0	46.991349935531616
currency	null	what is 17*0.7799953478	17.0	13.259920911839965	math_only	math_only	265	5	<answer>13.2599209126</answer>	13.2599209126	0.0	75.0	47.670389890670776
currency	null	what is 72.938*0.2512565751	72.938	18.326152074810054	math_only	math_only	266	1	<answer>18.3261520746438</answer>	18.3261520746438	0.0	572.0	54.44879150390625
currency	null	what is 72.938*0.2512565751	72.938	18.326152074810054	math_only	math_only	266	2	<answer>18.3261520746438</answer>	18.3261520746438	0.0	629.0	59.684194564819336
currency	null	what is 72.938*0.2512565751	72.938	18.326152074810054	math_only	math_only	266	3	<answer>18.3261520746438</answer>	18.3261520746438	0.0	705.0	57.13728308677673
currency	null	what is 72.938*0.2512565751	72.938	18.326152074810054	math_only	math_only	266	4	<answer>18.3261520746438</answer>	18.3261520746438	0.0	959.0	60.998661041259766
currency	null	what is 72.938*0.2512565751	72.938	18.326152074810054	math_only	math_only	266	5	<answer>18.3261520746438</answer>	18.3261520746438	0.0	536.0	62.106449127197266
currency	null	what is 4829.5*0.85	4829.5	4105.075	math_only	math_only	267	1	<answer>4105.075</answer>	4105.075	0.0	64.0	59.062700033187866
currency	null	what is 4829.5*0.85	4829.5	4105.075	math_only	math_only	267	2	<answer>4105.075</answer>	4105.075	0.0	62.0	60.79410767555237
currency	null	what is 4829.5*0.85	4829.5	4105.075	math_only	math_only	267	3	<answer>4105.075</answer>	4105.075	0.0	66.0	61.43358874320984
currency	null	what is 4829.5*0.85	4829.5	4105.075	math_only	math_only	267	4	<answer>4105.075</answer>	4105.075	0.0	71.0	62.82453656196594
currency	null	what is 4829.5*0.85	4829.5	4105.075	math_only	math_only	267	5	<answer>4105.075</answer>	4105.075	0.0	97.0	63.226027965545654
currency	null	what is 275*1.062905e+03	275.0	292298.9379084967	math_only	math_only	268	1	<answer>292298.875</answer>	292298.875	0.0	77.0	63.67905139923096
currency	null	what is 275*1.062905e+03	275.0	292298.9379084967	math_only	math_only	268	2	<answer>292298.875</answer>	292298.875	0.0	75.0	64.18541717529297
currency	null	what is 275*1.062905e+03	275.0	292298.9379084967	math_only	math_only	268	3	<answer>292298.875</answer>	292298.875	0.0	75.0	64.87029528617859
currency	null	what is 275*1.062905e+03	275.0	292298.9379084967	math_only	math_only	268	4	<answer>292298.875</answer>	292298.875	0.0	89.0	66.28666353225708
currency	null	what is 275*1.062905e+03	275.0	292298.9379084967	math_only	math_only	268	5	<answer>292298.875</answer>	292298.875	0.0	85.0	65.96253705024719
currency	null	what is 400*1.2820589288	400.0	512.8235715137779	math_only	math_only	269	1	<answer>512.82357152</answer>	512.82357152	0.0	47.0	66.03022122383118
currency	null	what is 400*1.2820589288	400.0	512.8235715137779	math_only	math_only	269	2	<answer>512.82357152</answer>	512.82357152	0.0	47.0	66.50981903076172
currency	null	what is 400*1.2820589288	400.0	512.8235715137779	math_only	math_only	269	3	<answer>512.82357152</answer>	512.82357152	0.0	55.0	67.94461512565613
currency	null	what is 400*1.2820589288	400.0	512.8235715137779	math_only	math_only	269	4	<answer>512.82357152</answer>	512.82357152	0.0	45.0	67.81602573394775
currency	null	what is 400*1.2820589288	400.0	512.8235715137779	math_only	math_only	269	5	<answer>512.82357152</answer>	512.82357152	0.0	46.0	67.98701548576355
currency	null	what is 18.333*1.9726027397	18.333	36.16372602739725	math_only	math_only	270	1	<answer>36.1637260269201</answer>	36.1637260269201	0.0	276.0	71.65774822235107
currency	null	what is 18.333*1.9726027397	18.333	36.16372602739725	math_only	math_only	270	2	<answer>36.1637260269201</answer>	36.1637260269201	0.0	277.0	73.10776567459106
currency	null	what is 18.333*1.9726027397	18.333	36.16372602739725	math_only	math_only	270	3	<answer>36.1637260269201</answer>	36.1637260269201	0.0	270.0	73.30981969833374
currency	null	what is 18.333*1.9726027397	18.333	36.16372602739725	math_only	math_only	270	4	<answer>36.1637260269201</answer>	36.1637260269201	0.0	221.0	72.4476842880249
currency	null	what is 18.333*1.9726027397	18.333	36.16372602739725	math_only	math_only	270	5	<answer>36.1637260269201</answer>	36.1637260269201	0.0	315.0	77.76806044578552
currency	null	what is 480*9.5068493151	480.0	4563.287671232877	math_only	math_only	271	1	<answer>4563.287671248</answer>	4563.287671248	0.0	85.0	74.87261509895325
currency	null	what is 480*9.5068493151	480.0	4563.287671232877	math_only	math_only	271	2	<answer>4563.287671248</answer>	4563.287671248	0.0	58.0	75.1120400428772
currency	null	what is 480*9.5068493151	480.0	4563.287671232877	math_only	math_only	271	3	<answer>4563.287671248</answer>	4563.287671248	0.0	112.0	76.36305236816406
currency	null	what is 480*9.5068493151	480.0	4563.287671232877	math_only	math_only	271	4	<answer>4563.287671248</answer>	4563.287671248	0.0	60.0	77.05738735198975
currency	null	what is 480*9.5068493151	480.0	4563.287671232877	math_only	math_only	271	5	<answer>4563.287671248</answer>	4563.287671248	0.0	78.0	77.27987790107727
currency	null	what is 1000*1.1764705882	1000.0	1176.470588235294	math_only	math_only	272	1	<answer>1176.4705882</answer>	1176.4705882	0.0	16.0	73.80168151855469
currency	null	what is 1000*1.1764705882	1000.0	1176.470588235294	math_only	math_only	272	2	<answer>1176.4705882</answer>	1176.4705882	0.0	18.0	74.40887141227722
currency	null	what is 1000*1.1764705882	1000.0	1176.470588235294	math_only	math_only	272	3	<answer>1176.4705882</answer>	1176.4705882	0.0	16.0	70.49720025062561
currency	null	what is 1000*1.1764705882	1000.0	1176.470588235294	math_only	math_only	272	4	<answer>1176.4705882</answer>	1176.4705882	0.0	17.0	70.19068837165833
currency	null	what is 1000*1.1764705882	1000.0	1176.470588235294	math_only	math_only	272	5	<answer>1176.4705882</answer>	1176.4705882	0.0	28.0	66.22349572181702
currency	null	what is 45*2.4562907096	45.0	110.5330819334933	math_only	math_only	273	1	<answer>110.533081932</answer>	110.533081932	0.0	50.0	66.35296654701233
currency	null	what is 45*2.4562907096	45.0	110.5330819334933	math_only	math_only	273	2	<answer>110.533081932</answer>	110.533081932	0.0	85.0	65.53880858421326
currency	null	what is 45*2.4562907096	45.0	110.5330819334933	math_only	math_only	273	3	<answer>110.533081932</answer>	110.533081932	0.0	55.0	61.922523736953735
currency	null	what is 45*2.4562907096	45.0	110.5330819334933	math_only	math_only	273	4	<answer>110.533081932</answer>	110.533081932	0.0	68.0	62.04930138587952
currency	null	what is 45*2.4562907096	45.0	110.5330819334933	math_only	math_only	273	5	<answer>110.533081932</answer>	110.533081932	0.0	51.0	60.285404682159424
currency	null	what is 134.79*0.0014600978	134.79	0.196806584754861	math_only	math_only	274	1	<answer>0.196806582462</answer>	0.196806582462	0.0	233.0	61.20476984977722
currency	null	what is 134.79*0.0014600978	134.79	0.196806584754861	math_only	math_only	274	2	<answer>0.196806582462</answer>	0.196806582462	0.0	347.0	61.378241539001465
currency	null	what is 134.79*0.0014600978	134.79	0.196806584754861	math_only	math_only	274	3	<answer>0.196806582462</answer>	0.196806582462	0.0	277.0	57.2107720375061
currency	null	what is 134.79*0.0014600978	134.79	0.196806584754861	math_only	math_only	274	4	<answer>0.196806582462</answer>	0.196806582462	0.0	221.0	55.945117235183716
currency	null	what is 134.79*0.0014600978	134.79	0.196806584754861	math_only	math_only	274	5	<answer>0.196806582462</answer>	0.196806582462	0.0	410.0	62.73772144317627
currency	null	what is 582.493*0.0140924862	582.493	8.208774592506423	math_only	math_only	275	1	<answer>8.2087745640966</answer>	8.2087745640966	0.0	735.0	64.92884993553162
currency	null	what is 582.493*0.0140924862	582.493	8.208774592506423	math_only	math_only	275	2	<answer>8.2087745640966</answer>	8.2087745640966	0.0	718.0	61.25374627113342
currency	null	what is 582.493*0.0140924862	582.493	8.208774592506423	math_only	math_only	275	3	<answer>8.2087745640966</answer>	8.2087745640966	0.0	521.0	59.26336431503296
currency	null	what is 582.493*0.0140924862	582.493	8.208774592506423	math_only	math_only	275	4	<answer>8.2087745640966</answer>	8.2087745640966	0.0	607.0	64.81814241409302
currency	null	what is 582.493*0.0140924862	582.493	8.208774592506423	math_only	math_only	275	5	<answer>8.2087745640966</answer>	8.2087745640966	0.0	479.0	64.7660961151123
currency	null	what is 59.284*1.0897435897	59.284	64.60435897435897	math_only	math_only	276	1	<answer>64.6043589717748</answer>	64.6043589717748	0.0	695.0	68.03155779838562
currency	null	what is 59.284*1.0897435897	59.284	64.60435897435897	math_only	math_only	276	2	<answer>64.6043589717748</answer>	64.6043589717748	0.0	1257.0	75.34385800361633
currency	null	what is 59.284*1.0897435897	59.284	64.60435897435897	math_only	math_only	276	3	<answer>64.6043589717748</answer>	64.6043589717748	0.0	793.0	73.70856857299805
currency	null	what is 59.284*1.0897435897	59.284	64.60435897435897	math_only	math_only	276	4	<answer>64.6043589717748</answer>	64.6043589717748	0.0	464.0	68.52949237823486
currency	null	what is 59.284*1.0897435897	59.284	64.60435897435897	math_only	math_only	276	5	<answer>64.6043589717748</answer>	64.6043589717748	0.0	506.0	72.76492953300476
currency	null	what is 17.849*4.8194444444	17.849	86.0222638888889	math_only	math_only	277	1	<answer>86.0222638880956</answer>	86.0222638880956	0.0	1529.0	88.82912254333496
currency	null	what is 17.849*4.8194444444	17.849	86.0222638888889	math_only	math_only	277	2	<answer>86.0222638880956</answer>	86.0222638880956	0.0	1143.0	88.19748592376709
