domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
density	sodium chloride	"Convert 57.295 g/cm³s of sodium chloride to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	57.295	57295.0	in_domain_with_guide	regular	324	4	<answer>57295.0</answer>	57295.0	0.0	0	4.572633981704712
density	sodium chloride	"Convert 57.295 g/cm³s of sodium chloride to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	57.295	57295.0	in_domain_with_guide	regular	324	5	<answer>57295.0</answer>	57295.0	0.0	0	4.1034886837005615
density	chocolate	"Convert 20 kg/m³s of chocolate to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.02	in_domain_with_guide	regular	325	1	<answer>0.02</answer>	0.02	0.0	0	3.318695545196533
density	chocolate	"Convert 20 kg/m³s of chocolate to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.02	in_domain_with_guide	regular	325	2	<answer>0.02</answer>	0.02	0.0	0	3.699084758758545
density	chocolate	"Convert 20 kg/m³s of chocolate to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.02	in_domain_with_guide	regular	325	3	<answer>0.02</answer>	0.02	0.0	0	3.7359395027160645
density	chocolate	"Convert 20 kg/m³s of chocolate to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.02	in_domain_with_guide	regular	325	4	<answer>0.02</answer>	0.02	0.0	0	3.8000786304473877
density	chocolate	"Convert 20 kg/m³s of chocolate to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.02	in_domain_with_guide	regular	325	5	<answer>0.02</answer>	0.02	0.0	0	3.657938241958618
density	oxygen	"Convert 8.8541 kg/m³s of oxygen to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	8.8541	0.0088541	in_domain_with_guide	regular	326	1	<answer>0.0089</answer>	0.0089	0.5184039032764455	0	3.374295711517334
density	oxygen	"Convert 8.8541 kg/m³s of oxygen to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	8.8541	0.0088541	in_domain_with_guide	regular	326	2	<answer>0.0089</answer>	0.0089	0.5184039032764455	0	3.6900954246520996
density	oxygen	"Convert 8.8541 kg/m³s of oxygen to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	8.8541	0.0088541	in_domain_with_guide	regular	326	3	<answer>0.0089</answer>	0.0089	0.5184039032764455	0	3.6945903301239014
density	oxygen	"Convert 8.8541 kg/m³s of oxygen to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	8.8541	0.0088541	in_domain_with_guide	regular	326	4	<answer>0.0089</answer>	0.0089	0.5184039032764455	0	3.5151166915893555
density	oxygen	"Convert 8.8541 kg/m³s of oxygen to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	8.8541	0.0088541	in_domain_with_guide	regular	326	5	<answer>0.0089</answer>	0.0089	0.5184039032764455	0	3.4840927124023438
density	spit	"Convert 59.284 lb/in³s of spit to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	59.284	1640975.4708434832	in_domain_with_guide	regular	327	1	<answer>1638.7000</answer>	1638.7	99.90013866574388	0	4.176300525665283
density	spit	"Convert 59.284 lb/in³s of spit to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	59.284	1640975.4708434832	in_domain_with_guide	regular	327	2	<answer>1638.7000</answer>	1638.7	99.90013866574388	0	3.844521999359131
density	spit	"Convert 59.284 lb/in³s of spit to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	59.284	1640975.4708434832	in_domain_with_guide	regular	327	3	<answer>1638.7000</answer>	1638.7	99.90013866574388	0	3.733039140701294
density	spit	"Convert 59.284 lb/in³s of spit to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	59.284	1640975.4708434832	in_domain_with_guide	regular	327	4	<answer>1638.7000</answer>	1638.7	99.90013866574388	0	3.6912713050842285
density	spit	"Convert 59.284 lb/in³s of spit to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	59.284	1640975.4708434832	in_domain_with_guide	regular	327	5	<answer>1638.7000</answer>	1638.7	99.90013866574388	0	4.524165153503418
density	oxygen	"Convert 14.142 lb/in³s of oxygen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	14.142	391449.2124125993	in_domain_with_guide	regular	328	1	<answer>390.0000</answer>	390.0	99.90037021722529	0	3.9523305892944336
density	oxygen	"Convert 14.142 lb/in³s of oxygen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	14.142	391449.2124125993	in_domain_with_guide	regular	328	2	<answer>390.0000</answer>	390.0	99.90037021722529	0	4.062731027603149
density	oxygen	"Convert 14.142 lb/in³s of oxygen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	14.142	391449.2124125993	in_domain_with_guide	regular	328	3	<answer>390.0000</answer>	390.0	99.90037021722529	0	3.726818084716797
density	oxygen	"Convert 14.142 lb/in³s of oxygen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	14.142	391449.2124125993	in_domain_with_guide	regular	328	4	<answer>390.0000</answer>	390.0	99.90037021722529	0	4.281155824661255
density	oxygen	"Convert 14.142 lb/in³s of oxygen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	14.142	391449.2124125993	in_domain_with_guide	regular	328	5	<answer>390.0000</answer>	390.0	99.90037021722529	0	4.027430772781372
density	matcha latte	"Convert 280 g/cm³s of matcha latte to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	280.0	280000.0	in_domain_with_guide	regular	329	1	<answer>280000</answer>	280000.0	0.0	0	3.715864658355713
density	matcha latte	"Convert 280 g/cm³s of matcha latte to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	280.0	280000.0	in_domain_with_guide	regular	329	2	<answer>280000</answer>	280000.0	0.0	0	3.720823049545288
density	matcha latte	"Convert 280 g/cm³s of matcha latte to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	280.0	280000.0	in_domain_with_guide	regular	329	3	<answer>280000</answer>	280000.0	0.0	0	4.2155821323394775
density	matcha latte	"Convert 280 g/cm³s of matcha latte to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	280.0	280000.0	in_domain_with_guide	regular	329	4	<answer>280000</answer>	280000.0	0.0	0	3.896995782852173
density	matcha latte	"Convert 280 g/cm³s of matcha latte to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	280.0	280000.0	in_domain_with_guide	regular	329	5	<answer>280000</answer>	280000.0	0.0	0	3.62298846244812
density	osmium	Convert 45 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	45.0	0.0016257281399999	in_domain_no_guide	no_guide	330	1	<answer>0.001623</answer>	0.001623	0.16781034496334038	0	3.9146554470062256
density	osmium	Convert 45 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	45.0	0.0016257281399999	in_domain_no_guide	no_guide	330	2	<answer>0.001623</answer>	0.001623	0.16781034496334038	0	3.8499948978424072
density	osmium	Convert 45 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	45.0	0.0016257281399999	in_domain_no_guide	no_guide	330	3	<answer>0.001623</answer>	0.001623	0.16781034496334038	0	3.4574122428894043
density	osmium	Convert 45 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	45.0	0.0016257281399999	in_domain_no_guide	no_guide	330	4	<answer>0.001623</answer>	0.001623	0.16781034496334038	0	3.9588654041290283
density	osmium	Convert 45 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	45.0	0.0016257281399999	in_domain_no_guide	no_guide	330	5	<answer>0.001623</answer>	0.001623	0.16781034496334038	0	3.7476444244384766
density	methane	Convert 50000 g/cm³s of methane to kg/m³s. Provide only the numerical value.	50000.0	50000000.0	in_domain_no_guide	no_guide	331	1	<answer>50000000</answer>	50000000.0	0.0	0	3.220548629760742
density	methane	Convert 50000 g/cm³s of methane to kg/m³s. Provide only the numerical value.	50000.0	50000000.0	in_domain_no_guide	no_guide	331	2	<answer>50000000</answer>	50000000.0	0.0	0	3.2140016555786133
density	methane	Convert 50000 g/cm³s of methane to kg/m³s. Provide only the numerical value.	50000.0	50000000.0	in_domain_no_guide	no_guide	331	3	<answer>50000000</answer>	50000000.0	0.0	0	3.429971933364868
density	methane	Convert 50000 g/cm³s of methane to kg/m³s. Provide only the numerical value.	50000.0	50000000.0	in_domain_no_guide	no_guide	331	4	<answer>50000000</answer>	50000000.0	0.0	0	3.4893441200256348
density	methane	Convert 50000 g/cm³s of methane to kg/m³s. Provide only the numerical value.	50000.0	50000000.0	in_domain_no_guide	no_guide	331	5	<answer>50000000</answer>	50000000.0	0.0	0	3.116846799850464
density	metallic hydrogen	Convert 7.849 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	7.849	0.1257289161545911	in_domain_no_guide	no_guide	332	1	<answer>0.1258</answer>	0.1258	0.0	0	2.8239879608154297
density	metallic hydrogen	Convert 7.849 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	7.849	0.1257289161545911	in_domain_no_guide	no_guide	332	2	<answer>0.1258</answer>	0.1258	0.0	0	3.0420877933502197
density	metallic hydrogen	Convert 7.849 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	7.849	0.1257289161545911	in_domain_no_guide	no_guide	332	3	<answer>0.1258</answer>	0.1258	0.0	0	3.262631893157959
density	metallic hydrogen	Convert 7.849 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	7.849	0.1257289161545911	in_domain_no_guide	no_guide	332	4	<answer>0.1258</answer>	0.1258	0.0	0	2.6729342937469482
density	metallic hydrogen	Convert 7.849 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	7.849	0.1257289161545911	in_domain_no_guide	no_guide	332	5	<answer>0.1258</answer>	0.1258	0.0	0	2.9034223556518555
density	null	Convert 100000 kg/m³s to lb/in³s. Provide only the numerical value.	100000.0	3.6127292	in_domain_no_guide	no_guide	333	1	<answer>0.0361273</answer>	0.0361273	98.99999977856076	0	2.9040560722351074
density	null	Convert 100000 kg/m³s to lb/in³s. Provide only the numerical value.	100000.0	3.6127292	in_domain_no_guide	no_guide	333	2	<answer>0.0361273</answer>	0.0361273	98.99999977856076	0	3.05721116065979
density	null	Convert 100000 kg/m³s to lb/in³s. Provide only the numerical value.	100000.0	3.6127292	in_domain_no_guide	no_guide	333	3	<answer>0.0361273</answer>	0.0361273	98.99999977856076	0	2.7210335731506348
density	null	Convert 100000 kg/m³s to lb/in³s. Provide only the numerical value.	100000.0	3.6127292	in_domain_no_guide	no_guide	333	4	<answer>0.0361273</answer>	0.0361273	98.99999977856076	0	2.923444986343384
density	null	Convert 100000 kg/m³s to lb/in³s. Provide only the numerical value.	100000.0	3.6127292	in_domain_no_guide	no_guide	333	5	<answer>0.0361273</answer>	0.0361273	98.99999977856076	0	2.871603012084961
density	RedBull	Convert 1.732 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	1.732	6.2572469744e-05	in_domain_no_guide	no_guide	334	1	<answer>6.2631e-05</answer>	6.2631e-05	1.0	0	3.204922676086426
density	RedBull	Convert 1.732 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	1.732	6.2572469744e-05	in_domain_no_guide	no_guide	334	2	<answer>6.2631e-05</answer>	6.2631e-05	1.0	0	2.8927605152130127
density	RedBull	Convert 1.732 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	1.732	6.2572469744e-05	in_domain_no_guide	no_guide	334	3	<answer>6.2631e-05</answer>	6.2631e-05	1.0	0	3.200575828552246
density	RedBull	Convert 1.732 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	1.732	6.2572469744e-05	in_domain_no_guide	no_guide	334	4	<answer>6.2631e-05</answer>	6.2631e-05	1.0	0	2.951587438583374
density	RedBull	Convert 1.732 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	1.732	6.2572469744e-05	in_domain_no_guide	no_guide	334	5	<answer>6.2631e-05</answer>	6.2631e-05	1.0	0	3.170905351638794
density	basketane	Convert 26 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	26.0	1623.127012	in_domain_no_guide	no_guide	335	1	<answer>1622.7745</answer>	1622.7745	0.0	0	3.1539154052734375
density	basketane	Convert 26 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	26.0	1623.127012	in_domain_no_guide	no_guide	335	2	<answer>1622.7745</answer>	1622.7745	0.0	0	3.6018404960632324
density	basketane	Convert 26 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	26.0	1623.127012	in_domain_no_guide	no_guide	335	3	<answer>1622.7745</answer>	1622.7745	0.0	0	3.364365577697754
density	basketane	Convert 26 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	26.0	1623.127012	in_domain_no_guide	no_guide	335	4	<answer>1622.7745</answer>	1622.7745	0.0	0	3.3664190769195557
density	basketane	Convert 26 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	26.0	1623.127012	in_domain_no_guide	no_guide	335	5	<answer>1622.7745</answer>	1622.7745	0.0	0	3.2499170303344727
density	oxygen	Convert 1.414 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	1.414	39139.38526031788	in_domain_no_guide	no_guide	336	1	<answer>25413.7925</answer>	25413.7925	35.068493460048806	0	3.990159749984741
density	oxygen	Convert 1.414 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	1.414	39139.38526031788	in_domain_no_guide	no_guide	336	2	<answer>25413.7921</answer>	25413.7921	35.068494482037266	0	4.092209577560425
density	oxygen	Convert 1.414 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	1.414	39139.38526031788	in_domain_no_guide	no_guide	336	3	<answer>25413.7925</answer>	25413.7925	35.068493460048806	0	3.469465970993042
density	oxygen	Convert 1.414 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	1.414	39139.38526031788	in_domain_no_guide	no_guide	336	4	<answer>25413.7925</answer>	25413.7925	35.068493460048806	0	3.3908467292785645
density	oxygen	Convert 1.414 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	1.414	39139.38526031788	in_domain_no_guide	no_guide	336	5	<answer>25413.7925</answer>	25413.7925	35.068493460048806	0	4.214419603347778
density	ketchup	Convert 2000 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	2000.0	0.072254584	in_domain_no_guide	no_guide	337	1	<answer>0.0723</answer>	0.0723	0.0	0	3.837052822113037
density	ketchup	Convert 2000 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	2000.0	0.072254584	in_domain_no_guide	no_guide	337	2	<answer>0.0723</answer>	0.0723	0.0	0	3.7539188861846924
density	ketchup	Convert 2000 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	2000.0	0.072254584	in_domain_no_guide	no_guide	337	3	<answer>0.0723</answer>	0.0723	0.0	0	3.813743829727173
density	ketchup	Convert 2000 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	2000.0	0.072254584	in_domain_no_guide	no_guide	337	4	<answer>0.0723</answer>	0.0723	0.0	0	3.905519485473633
density	ketchup	Convert 2000 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	2000.0	0.072254584	in_domain_no_guide	no_guide	337	5	<answer>0.0723</answer>	0.0723	0.0	0	3.8973889350891113
density	nitrogen	Convert 17 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	17.0	0.017	in_domain_no_guide	no_guide	338	1	<answer>0.017</answer>	0.017	0.0	0	3.9260189533233643
density	nitrogen	Convert 17 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	17.0	0.017	in_domain_no_guide	no_guide	338	2	<answer>0.017</answer>	0.017	0.0	0	3.588317394256592
density	nitrogen	Convert 17 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	17.0	0.017	in_domain_no_guide	no_guide	338	3	<answer>0.017</answer>	0.017	0.0	0	3.7883756160736084
density	nitrogen	Convert 17 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	17.0	0.017	in_domain_no_guide	no_guide	338	4	<answer>0.017</answer>	0.017	0.0	0	3.7151715755462646
density	nitrogen	Convert 17 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	17.0	0.017	in_domain_no_guide	no_guide	338	5	<answer>0.017</answer>	0.017	0.0	0	3.479501724243164
density	spit	Convert 8.8541 lb/in³s of spit to kg/m³s. Provide only the numerical value.	8.8541	245080.6442951772	in_domain_no_guide	no_guide	339	1	<answer>159,000.0000</answer>	159000.0	35.123395624625886	0	5.920741558074951
density	spit	Convert 8.8541 lb/in³s of spit to kg/m³s. Provide only the numerical value.	8.8541	245080.6442951772	in_domain_no_guide	no_guide	339	2	<answer>159,000.0000</answer>	159000.0	35.123395624625886	0	3.7175111770629883
density	spit	Convert 8.8541 lb/in³s of spit to kg/m³s. Provide only the numerical value.	8.8541	245080.6442951772	in_domain_no_guide	no_guide	339	3	<answer>159,000.0000</answer>	159000.0	35.123395624625886	0	3.648266315460205
density	spit	Convert 8.8541 lb/in³s of spit to kg/m³s. Provide only the numerical value.	8.8541	245080.6442951772	in_domain_no_guide	no_guide	339	4	<answer>159,000.0000</answer>	159000.0	35.123395624625886	0	3.5996286869049072
density	spit	Convert 8.8541 lb/in³s of spit to kg/m³s. Provide only the numerical value.	8.8541	245080.6442951772	in_domain_no_guide	no_guide	339	5	<answer>159,000.0000</answer>	159000.0	35.123395624625886	0	4.370346307754517
density	vitamin water	Convert 0.8492 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	0.8492	3.06792963664e-05	in_domain_no_guide	no_guide	340	1	<answer>3.0725e-05</answer>	3.0725e-05	1.0	0	0.6761412620544434
density	vitamin water	Convert 0.8492 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	0.8492	3.06792963664e-05	in_domain_no_guide	no_guide	340	2	<answer>3.0725e-05</answer>	3.0725e-05	1.0	0	0.5708322525024414
density	vitamin water	Convert 0.8492 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	0.8492	3.06792963664e-05	in_domain_no_guide	no_guide	340	3	<answer>3.0725e-05</answer>	3.0725e-05	1.0	0	0.7875285148620605
density	vitamin water	Convert 0.8492 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	0.8492	3.06792963664e-05	in_domain_no_guide	no_guide	340	4	<answer>3.0725e-05</answer>	3.0725e-05	1.0	0	1.2555897235870361
density	vitamin water	Convert 0.8492 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	0.8492	3.06792963664e-05	in_domain_no_guide	no_guide	340	5	<answer>3.0725e-05</answer>	3.0725e-05	1.0	0	1.3059008121490479
density	null	Convert 849.21 kg/m³s to g/cm³s. Provide only the numerical value.	849.21	0.84921	in_domain_no_guide	no_guide	341	1	<answer>0.8492</answer>	0.8492	0.0	0	1.279961109161377
density	null	Convert 849.21 kg/m³s to g/cm³s. Provide only the numerical value.	849.21	0.84921	in_domain_no_guide	no_guide	341	2	<answer>0.8492</answer>	0.8492	0.0	0	1.4425137042999268
density	null	Convert 849.21 kg/m³s to g/cm³s. Provide only the numerical value.	849.21	0.84921	in_domain_no_guide	no_guide	341	3	<answer>0.8492</answer>	0.8492	0.0	0	1.839629888534546
density	null	Convert 849.21 kg/m³s to g/cm³s. Provide only the numerical value.	849.21	0.84921	in_domain_no_guide	no_guide	341	4	<answer>0.8492</answer>	0.8492	0.0	0	1.9910552501678467
density	null	Convert 849.21 kg/m³s to g/cm³s. Provide only the numerical value.	849.21	0.84921	in_domain_no_guide	no_guide	341	5	<answer>0.8492</answer>	0.8492	0.0	0	2.2950448989868164
density	matcha latte	Convert 25000 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	25000.0	25000000.0	in_domain_no_guide	no_guide	342	1	<answer>25000000</answer>	25000000.0	0.0	0	2.003664493560791
density	matcha latte	Convert 25000 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	25000.0	25000000.0	in_domain_no_guide	no_guide	342	2	<answer>25000000</answer>	25000000.0	0.0	0	2.501016855239868
density	matcha latte	Convert 25000 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	25000.0	25000000.0	in_domain_no_guide	no_guide	342	3	<answer>25000000</answer>	25000000.0	0.0	0	3.0803282260894775
density	matcha latte	Convert 25000 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	25000.0	25000000.0	in_domain_no_guide	no_guide	342	4	<answer>25000000</answer>	25000000.0	0.0	0	2.571352958679199
density	matcha latte	Convert 25000 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	25000.0	25000000.0	in_domain_no_guide	no_guide	342	5	<answer>25000000</answer>	25000000.0	0.0	0	2.8414011001586914
density	metallic hydrogen	Convert 8.8541 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	8.8541	552.7434183442001	in_domain_no_guide	no_guide	343	1	<answer>552.5965</answer>	552.5965	0.0	0	3.475235939025879
density	metallic hydrogen	Convert 8.8541 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	8.8541	552.7434183442001	in_domain_no_guide	no_guide	343	2	<answer>552.5965</answer>	552.5965	0.0	0	3.5490634441375732
density	metallic hydrogen	Convert 8.8541 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	8.8541	552.7434183442001	in_domain_no_guide	no_guide	343	3	<answer>552.5965</answer>	552.5965	0.0	0	3.591299057006836
density	metallic hydrogen	Convert 8.8541 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	8.8541	552.7434183442001	in_domain_no_guide	no_guide	343	4	<answer>552.5965</answer>	552.5965	0.0	0	4.4216718673706055
density	metallic hydrogen	Convert 8.8541 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	8.8541	552.7434183442001	in_domain_no_guide	no_guide	343	5	<answer>552.5965</answer>	552.5965	0.0	0	4.291650056838989
density	nitrogen	Convert 48.194 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	48.194	3008.6532006280004	in_domain_no_guide	no_guide	344	1	<answer>3008.6945</answer>	3008.6945	0.0	0	3.7323720455169678
density	nitrogen	Convert 48.194 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	48.194	3008.6532006280004	in_domain_no_guide	no_guide	344	2	<answer>3008.6945</answer>	3008.6945	0.0	0	3.8464012145996094
