domain	distractor	prompt	number	answer	difficulty
timezone		Convert 5:49 PM in Los Angeles time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	7:49 AM	Hard
timezone		Convert 6:02 PM in Los Angeles time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	8:02 AM	Hard
timezone		Convert 7:13 PM in Los Angeles time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	9:13 AM	Hard
timezone		Convert 8:24 PM in Los Angeles time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	10:24 AM	Hard
timezone		Convert 9:35 PM in Los Angeles time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	11:35 AM	Hard
timezone		Convert 10:56 PM in Los Angeles time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	12:56 PM	Hard
timezone		Convert 11:04 PM in Los Angeles time to Dhaka time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	1:04 PM	Hard
timezone		Convert 1:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	6:00 PM	Easy
timezone		Convert 2:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	7:00 PM	Easy
timezone		Convert 3:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	8:00 PM	Easy
timezone		Convert 4:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	9:00 PM	Easy
timezone		Convert 5:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	10:00 PM	Easy
timezone		Convert 6:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	11:00 PM	Easy
timezone		Convert 7:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	12:00 AM	Easy
timezone		Convert 8:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	1:00 AM	Easy
timezone		Convert 9:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	2:00 AM	Easy
timezone		Convert 10:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	3:00 AM	Easy
timezone		Convert 11:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	4:00 AM	Easy
timezone		Convert 12:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	5:00 AM	Easy
timezone		Convert 1:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	6:00 AM	Easy
timezone		Convert 2:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	7:00 AM	Easy
timezone		Convert 3:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	8:00 AM	Easy
timezone		Convert 4:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	9:00 AM	Easy
timezone		Convert 5:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	10:00 AM	Easy
timezone		Convert 6:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	11:00 AM	Easy
timezone		Convert 7:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	12:00 PM	Easy
timezone		Convert 8:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	1:00 PM	Easy
timezone		Convert 9:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	2:00 PM	Easy
timezone		Convert 10:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	3:00 PM	Easy
timezone		Convert 11:00 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	4:00 PM	Easy
timezone		Convert 12:00 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	5:00 PM	Easy
timezone		Convert 12:15 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	5:15 PM	Hard
timezone		Convert 1:23 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	6:23 PM	Hard
timezone		Convert 2:47 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	7:47 PM	Hard
timezone		Convert 3:09 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	8:09 PM	Hard
timezone		Convert 4:31 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	9:31 PM	Hard
timezone		Convert 5:52 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	10:52 PM	Hard
timezone		Convert 6:18 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	11:18 PM	Hard
timezone		Convert 7:44 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	12:44 AM	Hard
timezone		Convert 8:06 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	1:06 AM	Hard
timezone		Convert 9:27 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	2:27 AM	Hard
timezone		Convert 10:38 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	3:38 AM	Hard
timezone		Convert 11:59 AM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	4:59 AM	Hard
timezone		Convert 12:03 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	5:03 AM	Hard
timezone		Convert 1:17 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	6:17 AM	Hard
timezone		Convert 2:28 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	7:28 AM	Hard
timezone		Convert 3:41 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	8:41 AM	Hard
timezone		Convert 4:55 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	9:55 AM	Hard
timezone		Convert 5:12 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	10:12 AM	Hard
timezone		Convert 6:33 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	11:33 AM	Hard
timezone		Convert 7:46 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	12:46 PM	Hard
timezone		Convert 8:07 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	1:07 PM	Hard
timezone		Convert 9:19 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	2:19 PM	Hard
timezone		Convert 10:42 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	3:42 PM	Hard
timezone		Convert 11:51 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	4:51 PM	Hard
timezone		Convert 12:22 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	5:22 AM	Hard
timezone		Convert 1:08 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	6:08 AM	Hard
timezone		Convert 2:14 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	7:14 AM	Hard
timezone		Convert 3:26 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	8:26 AM	Hard
timezone		Convert 4:37 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	9:37 AM	Hard
timezone		Convert 5:49 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	10:49 AM	Hard
timezone		Convert 6:02 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	11:02 AM	Hard
timezone		Convert 7:13 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	12:13 PM	Hard
timezone		Convert 8:24 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	1:24 PM	Hard
timezone		Convert 9:35 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	2:35 PM	Hard
timezone		Convert 10:56 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	3:56 PM	Hard
timezone		Convert 11:04 PM in Los Angeles time to Tokyo time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	4:04 PM	Hard
timezone		Convert 1:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	2:30 PM	Easy
timezone		Convert 2:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	3:30 PM	Easy
timezone		Convert 3:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	4:30 PM	Easy
timezone		Convert 4:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	5:30 PM	Easy
timezone		Convert 5:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	6:30 PM	Easy
timezone		Convert 6:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	7:30 PM	Easy
timezone		Convert 7:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	8:30 PM	Easy
timezone		Convert 8:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	9:30 PM	Easy
timezone		Convert 9:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	10:30 PM	Easy
timezone		Convert 10:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	11:30 PM	Easy
timezone		Convert 11:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	12:30 AM	Easy
timezone		Convert 12:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	1:30 AM	Easy
timezone		Convert 1:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	2:30 AM	Easy
timezone		Convert 2:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	3:30 AM	Easy
timezone		Convert 3:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	4:30 AM	Easy
timezone		Convert 4:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	5:30 AM	Easy
timezone		Convert 5:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	6:30 AM	Easy
timezone		Convert 6:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	7:30 AM	Easy
timezone		Convert 7:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	8:30 AM	Easy
timezone		Convert 8:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	9:30 AM	Easy
timezone		Convert 9:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	10:30 AM	Easy
timezone		Convert 10:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	11:30 AM	Easy
timezone		Convert 11:00 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	12:30 PM	Easy
timezone		Convert 12:00 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	1:30 PM	Easy
timezone		Convert 12:15 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	1:45 PM	Hard
timezone		Convert 1:23 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	2:53 PM	Hard
timezone		Convert 2:47 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	4:17 PM	Hard
timezone		Convert 3:09 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	4:39 PM	Hard
timezone		Convert 4:31 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	6:01 PM	Hard
timezone		Convert 5:52 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	7:22 PM	Hard
timezone		Convert 6:18 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	7:48 PM	Hard
timezone		Convert 7:44 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	9:14 PM	Hard
timezone		Convert 8:06 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	9:36 PM	Hard
timezone		Convert 9:27 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	10:57 PM	Hard
timezone		Convert 10:38 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	12:08 AM	Hard
timezone		Convert 11:59 AM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	1:29 AM	Hard
timezone		Convert 12:03 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	1:33 AM	Hard
timezone		Convert 1:17 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	2:47 AM	Hard
timezone		Convert 2:28 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	3:58 AM	Hard
timezone		Convert 3:41 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	5:11 AM	Hard
timezone		Convert 4:55 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	6:25 AM	Hard
timezone		Convert 5:12 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	6:42 AM	Hard
timezone		Convert 6:33 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	8:03 AM	Hard
timezone		Convert 7:46 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	9:16 AM	Hard
timezone		Convert 8:07 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	9:37 AM	Hard
timezone		Convert 9:19 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	10:49 AM	Hard
timezone		Convert 10:42 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	12:12 PM	Hard
timezone		Convert 11:51 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	1:21 PM	Hard
timezone		Convert 12:22 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	1:52 AM	Hard
timezone		Convert 1:08 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	2:38 AM	Hard
timezone		Convert 2:14 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	3:44 AM	Hard
timezone		Convert 3:26 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	4:56 AM	Hard
timezone		Convert 4:37 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	6:07 AM	Hard
timezone		Convert 5:49 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	7:19 AM	Hard
timezone		Convert 6:02 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	7:32 AM	Hard
timezone		Convert 7:13 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	8:43 AM	Hard
timezone		Convert 8:24 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	9:54 AM	Hard
timezone		Convert 9:35 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	11:05 AM	Hard
timezone		Convert 10:56 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	12:26 PM	Hard
timezone		Convert 11:04 PM in Los Angeles time to Delhi time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	12:34 PM	Hard
timezone		Convert 1:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	5:00 PM	Easy
timezone		Convert 2:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	6:00 PM	Easy
timezone		Convert 3:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	7:00 PM	Easy
timezone		Convert 4:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	8:00 PM	Easy
timezone		Convert 5:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	9:00 PM	Easy
timezone		Convert 6:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	10:00 PM	Easy
timezone		Convert 7:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	11:00 PM	Easy
timezone		Convert 8:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	12:00 AM	Easy
timezone		Convert 9:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	1:00 AM	Easy
timezone		Convert 10:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	2:00 AM	Easy
timezone		Convert 11:00 AM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	3:00 AM	Easy
timezone		Convert 12:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	4:00 AM	Easy
timezone		Convert 1:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	5:00 AM	Easy
timezone		Convert 2:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	6:00 AM	Easy
timezone		Convert 3:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	7:00 AM	Easy
timezone		Convert 4:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	8:00 AM	Easy
timezone		Convert 5:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	9:00 AM	Easy
timezone		Convert 6:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	10:00 AM	Easy
timezone		Convert 7:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	11:00 AM	Easy
timezone		Convert 8:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	12:00 PM	Easy
timezone		Convert 9:00 PM in Los Angeles time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	1:00 PM	Easy
