domain	distractor	prompt	number	answer	difficulty
timezone	null	what is (2+3.0)%24	2AM	5AM	Easy
timezone	null	what is (3+3.0)%24	3AM	6AM	Easy
timezone	null	what is (4+3.0)%24	4AM	7AM	Easy
timezone	null	what is (5+3.0)%24	5AM	8AM	Easy
timezone	null	what is (6+3.0)%24	6AM	9AM	Easy
timezone	null	what is (7+3.0)%24	7AM	10AM	Easy
timezone	null	what is (8+3.0)%24	8AM	11AM	Easy
timezone	null	what is (9+3.0)%24	9AM	12PM	Easy
timezone	null	what is (10+3.0)%24	10AM	1PM	Easy
timezone	null	what is (11+3.0)%24	11AM	2PM	Easy
timezone	null	what is (12+3.0)%24	12PM	3PM	Easy
timezone	null	what is (13+3.0)%24	1PM	4PM	Easy
timezone	null	what is (14+3.0)%24	2PM	5PM	Easy
timezone	null	what is (15+3.0)%24	3PM	6PM	Easy
timezone	null	what is (16+3.0)%24	4PM	7PM	Easy
timezone	null	what is (17+3.0)%24	5PM	8PM	Easy
timezone	null	what is (18+3.0)%24	6PM	9PM	Easy
timezone	null	what is (19+3.0)%24	7PM	10PM	Easy
timezone	null	what is (20+3.0)%24	8PM	11PM	Easy
timezone	null	what is (21+3.0)%24	9PM	12AM	Easy
timezone	null	what is (22+3.0)%24	10PM	1AM	Easy
timezone	null	what is (23+3.0)%24	11PM	2AM	Easy
timezone	null	what is (0+3.0)%24	12AM	3AM	Easy
timezone	null	what is (0.25+3.0)%24	12:15AM	3:15AM	Hard
timezone	null	what is (1.3833333333333333+3.0)%24	1:23AM	4:23AM	Hard
timezone	null	what is (2.783333333333333+3.0)%24	2:47AM	5:47AM	Hard
timezone	null	what is (3.15+3.0)%24	3:09AM	6:09AM	Hard
timezone	null	what is (4.516666666666667+3.0)%24	4:31AM	7:31AM	Hard
timezone	null	what is (5.866666666666667+3.0)%24	5:52AM	8:52AM	Hard
timezone	null	what is (6.3+3.0)%24	6:18AM	9:18AM	Hard
timezone	null	what is (7.733333333333333+3.0)%24	7:44AM	10:44AM	Hard
timezone	null	what is (8.1+3.0)%24	8:06AM	11:06AM	Hard
timezone	null	what is (9.45+3.0)%24	9:27AM	12:27PM	Hard
timezone	null	what is (10.633333333333333+3.0)%24	10:38AM	1:38PM	Hard
timezone	null	what is (11.983333333333333+3.0)%24	11:59AM	2:59PM	Hard
timezone	null	what is (12.05+3.0)%24	12:03PM	3:03PM	Hard
timezone	null	what is (13.283333333333333+3.0)%24	1:17PM	4:17PM	Hard
timezone	null	what is (14.466666666666667+3.0)%24	2:28PM	5:28PM	Hard
timezone	null	what is (15.683333333333334+3.0)%24	3:41PM	6:41PM	Hard
timezone	null	what is (16.916666666666668+3.0)%24	4:55PM	7:55PM	Hard
timezone	null	what is (17.2+3.0)%24	5:12PM	8:12PM	Hard
timezone	null	what is (18.55+3.0)%24	6:33PM	9:33PM	Hard
timezone	null	what is (19.766666666666666+3.0)%24	7:46PM	10:46PM	Hard
timezone	null	what is (20.116666666666667+3.0)%24	8:07PM	11:07PM	Hard
timezone	null	what is (21.316666666666666+3.0)%24	9:19PM	12:19AM	Hard
timezone	null	what is (22.7+3.0)%24	10:42PM	1:42AM	Hard
timezone	null	what is (23.85+3.0)%24	11:51PM	2:51AM	Hard
timezone	null	what is (12.366666666666667+3.0)%24	12:22PM	3:22PM	Hard
timezone	null	what is (13.133333333333333+3.0)%24	1:08PM	4:08PM	Hard
timezone	null	what is (14.233333333333333+3.0)%24	2:14PM	5:14PM	Hard
timezone	null	what is (15.433333333333334+3.0)%24	3:26PM	6:26PM	Hard
timezone	null	what is (16.616666666666667+3.0)%24	4:37PM	7:37PM	Hard
timezone	null	what is (17.816666666666666+3.0)%24	5:49PM	8:49PM	Hard
timezone	null	what is (18.033333333333335+3.0)%24	6:02PM	9:02PM	Hard
timezone	null	what is (19.216666666666665+3.0)%24	7:13PM	10:13PM	Hard
timezone	null	what is (20.4+3.0)%24	8:24PM	11:24PM	Hard
timezone	null	what is (21.583333333333332+3.0)%24	9:35PM	12:35AM	Hard
timezone	null	what is (22.933333333333334+3.0)%24	10:56PM	1:56AM	Hard
timezone	null	what is (23.066666666666666+3.0)%24	11:04PM	2:04AM	Hard
timezone	null	what is (1+7.0)%24	1AM	8AM	Easy
timezone	null	what is (2+7.0)%24	2AM	9AM	Easy
timezone	null	what is (3+7.0)%24	3AM	10AM	Easy
timezone	null	what is (4+7.0)%24	4AM	11AM	Easy
timezone	null	what is (5+7.0)%24	5AM	12PM	Easy
timezone	null	what is (6+7.0)%24	6AM	1PM	Easy
timezone	null	what is (7+7.0)%24	7AM	2PM	Easy
timezone	null	what is (8+7.0)%24	8AM	3PM	Easy
timezone	null	what is (9+7.0)%24	9AM	4PM	Easy
timezone	null	what is (10+7.0)%24	10AM	5PM	Easy
timezone	null	what is (11+7.0)%24	11AM	6PM	Easy
timezone	null	what is (12+7.0)%24	12PM	7PM	Easy
timezone	null	what is (13+7.0)%24	1PM	8PM	Easy
timezone	null	what is (14+7.0)%24	2PM	9PM	Easy
timezone	null	what is (15+7.0)%24	3PM	10PM	Easy
timezone	null	what is (16+7.0)%24	4PM	11PM	Easy
timezone	null	what is (17+7.0)%24	5PM	12AM	Easy
timezone	null	what is (18+7.0)%24	6PM	1AM	Easy
timezone	null	what is (19+7.0)%24	7PM	2AM	Easy
timezone	null	what is (20+7.0)%24	8PM	3AM	Easy
timezone	null	what is (21+7.0)%24	9PM	4AM	Easy
timezone	null	what is (22+7.0)%24	10PM	5AM	Easy
timezone	null	what is (23+7.0)%24	11PM	6AM	Easy
timezone	null	what is (0+7.0)%24	12AM	7AM	Easy
timezone	null	what is (0.25+7.0)%24	12:15AM	7:15AM	Hard
timezone	null	what is (1.3833333333333333+7.0)%24	1:23AM	8:23AM	Hard
timezone	null	what is (2.783333333333333+7.0)%24	2:47AM	9:47AM	Hard
timezone	null	what is (3.15+7.0)%24	3:09AM	10:09AM	Hard
timezone	null	what is (4.516666666666667+7.0)%24	4:31AM	11:31AM	Hard
timezone	null	what is (5.866666666666667+7.0)%24	5:52AM	12:52PM	Hard
timezone	null	what is (6.3+7.0)%24	6:18AM	1:18PM	Hard
timezone	null	what is (7.733333333333333+7.0)%24	7:44AM	2:44PM	Hard
timezone	null	what is (8.1+7.0)%24	8:06AM	3:06PM	Hard
timezone	null	what is (9.45+7.0)%24	9:27AM	4:27PM	Hard
timezone	null	what is (10.633333333333333+7.0)%24	10:38AM	5:38PM	Hard
timezone	null	what is (11.983333333333333+7.0)%24	11:59AM	6:59PM	Hard
timezone	null	what is (12.05+7.0)%24	12:03PM	7:03PM	Hard
timezone	null	what is (13.283333333333333+7.0)%24	1:17PM	8:17PM	Hard
timezone	null	what is (14.466666666666667+7.0)%24	2:28PM	9:28PM	Hard
timezone	null	what is (15.683333333333334+7.0)%24	3:41PM	10:41PM	Hard
timezone	null	what is (16.916666666666668+7.0)%24	4:55PM	11:55PM	Hard
timezone	null	what is (17.2+7.0)%24	5:12PM	12:12AM	Hard
timezone	null	what is (18.55+7.0)%24	6:33PM	1:33AM	Hard
timezone	null	what is (19.766666666666666+7.0)%24	7:46PM	2:46AM	Hard
timezone	null	what is (20.116666666666667+7.0)%24	8:07PM	3:07AM	Hard
timezone	null	what is (21.316666666666666+7.0)%24	9:19PM	4:19AM	Hard
timezone	null	what is (22.7+7.0)%24	10:42PM	5:42AM	Hard
timezone	null	what is (23.85+7.0)%24	11:51PM	6:51AM	Hard
timezone	null	what is (12.366666666666667+7.0)%24	12:22PM	7:22PM	Hard
timezone	null	what is (13.133333333333333+7.0)%24	1:08PM	8:08PM	Hard
timezone	null	what is (14.233333333333333+7.0)%24	2:14PM	9:14PM	Hard
timezone	null	what is (15.433333333333334+7.0)%24	3:26PM	10:26PM	Hard
timezone	null	what is (16.616666666666667+7.0)%24	4:37PM	11:37PM	Hard
timezone	null	what is (17.816666666666666+7.0)%24	5:49PM	12:49AM	Hard
timezone	null	what is (18.033333333333335+7.0)%24	6:02PM	1:02AM	Hard
timezone	null	what is (19.216666666666665+7.0)%24	7:13PM	2:13AM	Hard
timezone	null	what is (20.4+7.0)%24	8:24PM	3:24AM	Hard
timezone	null	what is (21.583333333333332+7.0)%24	9:35PM	4:35AM	Hard
timezone	null	what is (22.933333333333334+7.0)%24	10:56PM	5:56AM	Hard
timezone	null	what is (23.066666666666666+7.0)%24	11:04PM	6:04AM	Hard
timezone	null	what is (1+6.0)%24	1AM	7AM	Easy
timezone	null	what is (2+6.0)%24	2AM	8AM	Easy
timezone	null	what is (3+6.0)%24	3AM	9AM	Easy
timezone	null	what is (4+6.0)%24	4AM	10AM	Easy
timezone	null	what is (5+6.0)%24	5AM	11AM	Easy
timezone	null	what is (6+6.0)%24	6AM	12PM	Easy
timezone	null	what is (7+6.0)%24	7AM	1PM	Easy
timezone	null	what is (8+6.0)%24	8AM	2PM	Easy
timezone	null	what is (9+6.0)%24	9AM	3PM	Easy
timezone	null	what is (10+6.0)%24	10AM	4PM	Easy
timezone	null	what is (11+6.0)%24	11AM	5PM	Easy
timezone	null	what is (12+6.0)%24	12PM	6PM	Easy
timezone	null	what is (13+6.0)%24	1PM	7PM	Easy
timezone	null	what is (14+6.0)%24	2PM	8PM	Easy
timezone	null	what is (15+6.0)%24	3PM	9PM	Easy
timezone	null	what is (16+6.0)%24	4PM	10PM	Easy
timezone	null	what is (17+6.0)%24	5PM	11PM	Easy
timezone	null	what is (18+6.0)%24	6PM	12AM	Easy
timezone	null	what is (19+6.0)%24	7PM	1AM	Easy
timezone	null	what is (20+6.0)%24	8PM	2AM	Easy
timezone	null	what is (21+6.0)%24	9PM	3AM	Easy
timezone	null	what is (22+6.0)%24	10PM	4AM	Easy
timezone	null	what is (23+6.0)%24	11PM	5AM	Easy
timezone	null	what is (0+6.0)%24	12AM	6AM	Easy
timezone	null	what is (0.25+6.0)%24	12:15AM	6:15AM	Hard
timezone	null	what is (1.3833333333333333+6.0)%24	1:23AM	7:23AM	Hard
timezone	null	what is (2.783333333333333+6.0)%24	2:47AM	8:47AM	Hard
timezone	null	what is (3.15+6.0)%24	3:09AM	9:09AM	Hard
timezone	null	what is (4.516666666666667+6.0)%24	4:31AM	10:31AM	Hard
timezone	null	what is (5.866666666666667+6.0)%24	5:52AM	11:52AM	Hard
timezone	null	what is (6.3+6.0)%24	6:18AM	12:18PM	Hard
timezone	null	what is (7.733333333333333+6.0)%24	7:44AM	1:44PM	Hard
timezone	null	what is (8.1+6.0)%24	8:06AM	2:06PM	Hard
timezone	null	what is (9.45+6.0)%24	9:27AM	3:27PM	Hard
timezone	null	what is (10.633333333333333+6.0)%24	10:38AM	4:38PM	Hard
timezone	null	what is (11.983333333333333+6.0)%24	11:59AM	5:59PM	Hard
timezone	null	what is (12.05+6.0)%24	12:03PM	6:03PM	Hard
timezone	null	what is (13.283333333333333+6.0)%24	1:17PM	7:17PM	Hard
timezone	null	what is (14.466666666666667+6.0)%24	2:28PM	8:28PM	Hard
timezone	null	what is (15.683333333333334+6.0)%24	3:41PM	9:41PM	Hard
timezone	null	what is (16.916666666666668+6.0)%24	4:55PM	10:55PM	Hard
timezone	null	what is (17.2+6.0)%24	5:12PM	11:12PM	Hard
timezone	null	what is (18.55+6.0)%24	6:33PM	12:33AM	Hard
timezone	null	what is (19.766666666666666+6.0)%24	7:46PM	1:46AM	Hard
timezone	null	what is (20.116666666666667+6.0)%24	8:07PM	2:07AM	Hard
timezone	null	what is (21.316666666666666+6.0)%24	9:19PM	3:19AM	Hard
timezone	null	what is (22.7+6.0)%24	10:42PM	4:42AM	Hard
timezone	null	what is (23.85+6.0)%24	11:51PM	5:51AM	Hard
timezone	null	what is (12.366666666666667+6.0)%24	12:22PM	6:22PM	Hard
timezone	null	what is (13.133333333333333+6.0)%24	1:08PM	7:08PM	Hard
timezone	null	what is (14.233333333333333+6.0)%24	2:14PM	8:14PM	Hard
timezone	null	what is (15.433333333333334+6.0)%24	3:26PM	9:26PM	Hard
timezone	null	what is (16.616666666666667+6.0)%24	4:37PM	10:37PM	Hard
timezone	null	what is (17.816666666666666+6.0)%24	5:49PM	11:49PM	Hard
timezone	null	what is (18.033333333333335+6.0)%24	6:02PM	12:02AM	Hard
timezone	null	what is (19.216666666666665+6.0)%24	7:13PM	1:13AM	Hard
timezone	null	what is (20.4+6.0)%24	8:24PM	2:24AM	Hard
timezone	null	what is (21.583333333333332+6.0)%24	9:35PM	3:35AM	Hard
timezone	null	what is (22.933333333333334+6.0)%24	10:56PM	4:56AM	Hard
timezone	null	what is (23.066666666666666+6.0)%24	11:04PM	5:04AM	Hard
timezone	null	what is (1+9.0)%24	1AM	10AM	Easy
timezone	null	what is (2+9.0)%24	2AM	11AM	Easy
timezone	null	what is (3+9.0)%24	3AM	12PM	Easy
timezone	null	what is (4+9.0)%24	4AM	1PM	Easy
timezone	null	what is (5+9.0)%24	5AM	2PM	Easy
timezone	null	what is (6+9.0)%24	6AM	3PM	Easy
timezone	null	what is (7+9.0)%24	7AM	4PM	Easy
timezone	null	what is (8+9.0)%24	8AM	5PM	Easy
timezone	null	what is (9+9.0)%24	9AM	6PM	Easy
timezone	null	what is (10+9.0)%24	10AM	7PM	Easy
timezone	null	what is (11+9.0)%24	11AM	8PM	Easy
timezone	null	what is (12+9.0)%24	12PM	9PM	Easy
timezone	null	what is (13+9.0)%24	1PM	10PM	Easy
timezone	null	what is (14+9.0)%24	2PM	11PM	Easy
timezone	null	what is (15+9.0)%24	3PM	12AM	Easy
timezone	null	what is (16+9.0)%24	4PM	1AM	Easy
timezone	null	what is (17+9.0)%24	5PM	2AM	Easy
timezone	null	what is (18+9.0)%24	6PM	3AM	Easy
timezone	null	what is (19+9.0)%24	7PM	4AM	Easy
timezone	null	what is (20+9.0)%24	8PM	5AM	Easy
timezone	null	what is (21+9.0)%24	9PM	6AM	Easy
timezone	null	what is (22+9.0)%24	10PM	7AM	Easy
timezone	null	what is (23+9.0)%24	11PM	8AM	Easy
timezone	null	what is (0+9.0)%24	12AM	9AM	Easy
timezone	null	what is (0.25+9.0)%24	12:15AM	9:15AM	Hard
timezone	null	what is (1.3833333333333333+9.0)%24	1:23AM	10:23AM	Hard
timezone	null	what is (2.783333333333333+9.0)%24	2:47AM	11:47AM	Hard
timezone	null	what is (3.15+9.0)%24	3:09AM	12:09PM	Hard
timezone	null	what is (4.516666666666667+9.0)%24	4:31AM	1:31PM	Hard
timezone	null	what is (5.866666666666667+9.0)%24	5:52AM	2:52PM	Hard
timezone	null	what is (6.3+9.0)%24	6:18AM	3:18PM	Hard
timezone	null	what is (7.733333333333333+9.0)%24	7:44AM	4:44PM	Hard
timezone	null	what is (8.1+9.0)%24	8:06AM	5:06PM	Hard
timezone	null	what is (9.45+9.0)%24	9:27AM	6:27PM	Hard
timezone	null	what is (10.633333333333333+9.0)%24	10:38AM	7:38PM	Hard
timezone	null	what is (11.983333333333333+9.0)%24	11:59AM	8:59PM	Hard
timezone	null	what is (12.05+9.0)%24	12:03PM	9:03PM	Hard
timezone	null	what is (13.283333333333333+9.0)%24	1:17PM	10:17PM	Hard
timezone	null	what is (14.466666666666667+9.0)%24	2:28PM	11:28PM	Hard
timezone	null	what is (15.683333333333334+9.0)%24	3:41PM	12:41AM	Hard
timezone	null	what is (16.916666666666668+9.0)%24	4:55PM	1:55AM	Hard
timezone	null	what is (17.2+9.0)%24	5:12PM	2:12AM	Hard
timezone	null	what is (18.55+9.0)%24	6:33PM	3:33AM	Hard
timezone	null	what is (19.766666666666666+9.0)%24	7:46PM	4:46AM	Hard
timezone	null	what is (20.116666666666667+9.0)%24	8:07PM	5:07AM	Hard
timezone	null	what is (21.316666666666666+9.0)%24	9:19PM	6:19AM	Hard
timezone	null	what is (22.7+9.0)%24	10:42PM	7:42AM	Hard
timezone	null	what is (23.85+9.0)%24	11:51PM	8:51AM	Hard
timezone	null	what is (12.366666666666667+9.0)%24	12:22PM	9:22PM	Hard
timezone	null	what is (13.133333333333333+9.0)%24	1:08PM	10:08PM	Hard
timezone	null	what is (14.233333333333333+9.0)%24	2:14PM	11:14PM	Hard
timezone	null	what is (15.433333333333334+9.0)%24	3:26PM	12:26AM	Hard
timezone	null	what is (16.616666666666667+9.0)%24	4:37PM	1:37AM	Hard
timezone	null	what is (17.816666666666666+9.0)%24	5:49PM	2:49AM	Hard
timezone	null	what is (18.033333333333335+9.0)%24	6:02PM	3:02AM	Hard
timezone	null	what is (19.216666666666665+9.0)%24	7:13PM	4:13AM	Hard
timezone	null	what is (20.4+9.0)%24	8:24PM	5:24AM	Hard
timezone	null	what is (21.583333333333332+9.0)%24	9:35PM	6:35AM	Hard
timezone	null	what is (22.933333333333334+9.0)%24	10:56PM	7:56AM	Hard
timezone	null	what is (23.066666666666666+9.0)%24	11:04PM	8:04AM	Hard
timezone	null	what is (1+5.5)%24	1AM	6:30AM	Easy
timezone	null	what is (2+5.5)%24	2AM	7:30AM	Easy
timezone	null	what is (3+5.5)%24	3AM	8:30AM	Easy
timezone	null	what is (4+5.5)%24	4AM	9:30AM	Easy
timezone	null	what is (5+5.5)%24	5AM	10:30AM	Easy
timezone	null	what is (6+5.5)%24	6AM	11:30AM	Easy
timezone	null	what is (7+5.5)%24	7AM	12:30PM	Easy
timezone	null	what is (8+5.5)%24	8AM	1:30PM	Easy
timezone	null	what is (9+5.5)%24	9AM	2:30PM	Easy
timezone	null	what is (10+5.5)%24	10AM	3:30PM	Easy
timezone	null	what is (11+5.5)%24	11AM	4:30PM	Easy
timezone	null	what is (12+5.5)%24	12PM	5:30PM	Easy
timezone	null	what is (13+5.5)%24	1PM	6:30PM	Easy
timezone	null	what is (14+5.5)%24	2PM	7:30PM	Easy
timezone	null	what is (15+5.5)%24	3PM	8:30PM	Easy
timezone	null	what is (16+5.5)%24	4PM	9:30PM	Easy
timezone	null	what is (17+5.5)%24	5PM	10:30PM	Easy
timezone	null	what is (18+5.5)%24	6PM	11:30PM	Easy
timezone	null	what is (19+5.5)%24	7PM	12:30AM	Easy
timezone	null	what is (20+5.5)%24	8PM	1:30AM	Easy
timezone	null	what is (21+5.5)%24	9PM	2:30AM	Easy
timezone	null	what is (22+5.5)%24	10PM	3:30AM	Easy
timezone	null	what is (23+5.5)%24	11PM	4:30AM	Easy
timezone	null	what is (0+5.5)%24	12AM	5:30AM	Easy
timezone	null	what is (0.25+5.5)%24	12:15AM	5:45AM	Hard
timezone	null	what is (1.3833333333333333+5.5)%24	1:23AM	6:53AM	Hard
timezone	null	what is (2.783333333333333+5.5)%24	2:47AM	8:17AM	Hard
timezone	null	what is (3.15+5.5)%24	3:09AM	8:39AM	Hard
timezone	null	what is (4.516666666666667+5.5)%24	4:31AM	10:01AM	Hard
timezone	null	what is (5.866666666666667+5.5)%24	5:52AM	11:22AM	Hard
timezone	null	what is (6.3+5.5)%24	6:18AM	11:48AM	Hard
timezone	null	what is (7.733333333333333+5.5)%24	7:44AM	1:14PM	Hard
timezone	null	what is (8.1+5.5)%24	8:06AM	1:36PM	Hard
timezone	null	what is (9.45+5.5)%24	9:27AM	2:57PM	Hard
timezone	null	what is (10.633333333333333+5.5)%24	10:38AM	4:08PM	Hard
timezone	null	what is (11.983333333333333+5.5)%24	11:59AM	5:29PM	Hard
timezone	null	what is (12.05+5.5)%24	12:03PM	5:33PM	Hard
timezone	null	what is (13.283333333333333+5.5)%24	1:17PM	6:47PM	Hard
timezone	null	what is (14.466666666666667+5.5)%24	2:28PM	7:58PM	Hard
timezone	null	what is (15.683333333333334+5.5)%24	3:41PM	9:11PM	Hard
timezone	null	what is (16.916666666666668+5.5)%24	4:55PM	10:25PM	Hard
timezone	null	what is (17.2+5.5)%24	5:12PM	10:42PM	Hard
timezone	null	what is (18.55+5.5)%24	6:33PM	12:03AM	Hard
timezone	null	what is (19.766666666666666+5.5)%24	7:46PM	1:16AM	Hard
timezone	null	what is (20.116666666666667+5.5)%24	8:07PM	1:37AM	Hard
timezone	null	what is (21.316666666666666+5.5)%24	9:19PM	2:49AM	Hard
timezone	null	what is (22.7+5.5)%24	10:42PM	4:12AM	Hard
timezone	null	what is (23.85+5.5)%24	11:51PM	5:21AM	Hard
timezone	null	what is (12.366666666666667+5.5)%24	12:22PM	5:52PM	Hard
timezone	null	what is (13.133333333333333+5.5)%24	1:08PM	6:38PM	Hard
timezone	null	what is (14.233333333333333+5.5)%24	2:14PM	7:44PM	Hard
timezone	null	what is (15.433333333333334+5.5)%24	3:26PM	8:56PM	Hard
timezone	null	what is (16.616666666666667+5.5)%24	4:37PM	10:07PM	Hard
timezone	null	what is (17.816666666666666+5.5)%24	5:49PM	11:19PM	Hard
timezone	null	what is (18.033333333333335+5.5)%24	6:02PM	11:32PM	Hard
timezone	null	what is (19.216666666666665+5.5)%24	7:13PM	12:43AM	Hard
timezone	null	what is (20.4+5.5)%24	8:24PM	1:54AM	Hard
timezone	null	what is (21.583333333333332+5.5)%24	9:35PM	3:05AM	Hard
timezone	null	what is (22.933333333333334+5.5)%24	10:56PM	4:26AM	Hard
timezone	null	what is (23.066666666666666+5.5)%24	11:04PM	4:34AM	Hard
timezone	null	what is (1+8.0)%24	1AM	9AM	Easy
timezone	null	what is (2+8.0)%24	2AM	10AM	Easy
timezone	null	what is (3+8.0)%24	3AM	11AM	Easy
timezone	null	what is (4+8.0)%24	4AM	12PM	Easy
timezone	null	what is (5+8.0)%24	5AM	1PM	Easy
timezone	null	what is (6+8.0)%24	6AM	2PM	Easy
timezone	null	what is (7+8.0)%24	7AM	3PM	Easy
timezone	null	what is (8+8.0)%24	8AM	4PM	Easy
timezone	null	what is (9+8.0)%24	9AM	5PM	Easy
timezone	null	what is (10+8.0)%24	10AM	6PM	Easy
timezone	null	what is (11+8.0)%24	11AM	7PM	Easy
timezone	null	what is (12+8.0)%24	12PM	8PM	Easy
timezone	null	what is (13+8.0)%24	1PM	9PM	Easy
timezone	null	what is (14+8.0)%24	2PM	10PM	Easy
timezone	null	what is (15+8.0)%24	3PM	11PM	Easy
timezone	null	what is (16+8.0)%24	4PM	12AM	Easy
timezone	null	what is (17+8.0)%24	5PM	1AM	Easy
timezone	null	what is (18+8.0)%24	6PM	2AM	Easy
timezone	null	what is (19+8.0)%24	7PM	3AM	Easy
timezone	null	what is (20+8.0)%24	8PM	4AM	Easy
timezone	null	what is (21+8.0)%24	9PM	5AM	Easy
timezone	null	what is (22+8.0)%24	10PM	6AM	Easy
timezone	null	what is (23+8.0)%24	11PM	7AM	Easy
timezone	null	what is (0+8.0)%24	12AM	8AM	Easy
timezone	null	what is (0.25+8.0)%24	12:15AM	8:15AM	Hard
timezone	null	what is (1.3833333333333333+8.0)%24	1:23AM	9:23AM	Hard
timezone	null	what is (2.783333333333333+8.0)%24	2:47AM	10:47AM	Hard
timezone	null	what is (3.15+8.0)%24	3:09AM	11:09AM	Hard
timezone	null	what is (4.516666666666667+8.0)%24	4:31AM	12:31PM	Hard
timezone	null	what is (5.866666666666667+8.0)%24	5:52AM	1:52PM	Hard
timezone	null	what is (6.3+8.0)%24	6:18AM	2:18PM	Hard
timezone	null	what is (7.733333333333333+8.0)%24	7:44AM	3:44PM	Hard
timezone	null	what is (8.1+8.0)%24	8:06AM	4:06PM	Hard
timezone	null	what is (9.45+8.0)%24	9:27AM	5:27PM	Hard
timezone	null	what is (10.633333333333333+8.0)%24	10:38AM	6:38PM	Hard
timezone	null	what is (11.983333333333333+8.0)%24	11:59AM	7:59PM	Hard
timezone	null	what is (12.05+8.0)%24	12:03PM	8:03PM	Hard
timezone	null	what is (13.283333333333333+8.0)%24	1:17PM	9:17PM	Hard
timezone	null	what is (14.466666666666667+8.0)%24	2:28PM	10:28PM	Hard
timezone	null	what is (15.683333333333334+8.0)%24	3:41PM	11:41PM	Hard
timezone	null	what is (16.916666666666668+8.0)%24	4:55PM	12:55AM	Hard
timezone	null	what is (17.2+8.0)%24	5:12PM	1:12AM	Hard
timezone	null	what is (18.55+8.0)%24	6:33PM	2:33AM	Hard
timezone	null	what is (19.766666666666666+8.0)%24	7:46PM	3:46AM	Hard
timezone	null	what is (20.116666666666667+8.0)%24	8:07PM	4:07AM	Hard
timezone	null	what is (21.316666666666666+8.0)%24	9:19PM	5:19AM	Hard
timezone	null	what is (22.7+8.0)%24	10:42PM	6:42AM	Hard
timezone	null	what is (23.85+8.0)%24	11:51PM	7:51AM	Hard
timezone	null	what is (12.366666666666667+8.0)%24	12:22PM	8:22PM	Hard
timezone	null	what is (13.133333333333333+8.0)%24	1:08PM	9:08PM	Hard
timezone	null	what is (14.233333333333333+8.0)%24	2:14PM	10:14PM	Hard
timezone	null	what is (15.433333333333334+8.0)%24	3:26PM	11:26PM	Hard
timezone	null	what is (16.616666666666667+8.0)%24	4:37PM	12:37AM	Hard
timezone	null	what is (17.816666666666666+8.0)%24	5:49PM	1:49AM	Hard
timezone	null	what is (18.033333333333335+8.0)%24	6:02PM	2:02AM	Hard
timezone	null	what is (19.216666666666665+8.0)%24	7:13PM	3:13AM	Hard
timezone	null	what is (20.4+8.0)%24	8:24PM	4:24AM	Hard
timezone	null	what is (21.583333333333332+8.0)%24	9:35PM	5:35AM	Hard
timezone	null	what is (22.933333333333334+8.0)%24	10:56PM	6:56AM	Hard
timezone	null	what is (23.066666666666666+8.0)%24	11:04PM	7:04AM	Hard
timezone	null	what is (1-16.0)%24	1AM	9AM	Easy
timezone	null	what is (2-16.0)%24	2AM	10AM	Easy
timezone	null	what is (3-16.0)%24	3AM	11AM	Easy
timezone	null	what is (4-16.0)%24	4AM	12PM	Easy
timezone	null	what is (5-16.0)%24	5AM	1PM	Easy
timezone	null	what is (6-16.0)%24	6AM	2PM	Easy
timezone	null	what is (7-16.0)%24	7AM	3PM	Easy
timezone	null	what is (8-16.0)%24	8AM	4PM	Easy
timezone	null	what is (9-16.0)%24	9AM	5PM	Easy
timezone	null	what is (10-16.0)%24	10AM	6PM	Easy
timezone	null	what is (11-16.0)%24	11AM	7PM	Easy
timezone	null	what is (12-16.0)%24	12PM	8PM	Easy
timezone	null	what is (13-16.0)%24	1PM	9PM	Easy
timezone	null	what is (14-16.0)%24	2PM	10PM	Easy
timezone	null	what is (15-16.0)%24	3PM	11PM	Easy
timezone	null	what is (16-16.0)%24	4PM	12AM	Easy
timezone	null	what is (17-16.0)%24	5PM	1AM	Easy
timezone	null	what is (18-16.0)%24	6PM	2AM	Easy
timezone	null	what is (19-16.0)%24	7PM	3AM	Easy
timezone	null	what is (20-16.0)%24	8PM	4AM	Easy
timezone	null	what is (21-16.0)%24	9PM	5AM	Easy
timezone	null	what is (22-16.0)%24	10PM	6AM	Easy
timezone	null	what is (23-16.0)%24	11PM	7AM	Easy
timezone	null	what is (0-16.0)%24	12AM	8AM	Easy
timezone	null	what is (0.25-16.0)%24	12:15AM	8:15AM	Hard
timezone	null	what is (1.3833333333333333-16.0)%24	1:23AM	9:23AM	Hard
timezone	null	what is (2.783333333333333-16.0)%24	2:47AM	10:47AM	Hard
timezone	null	what is (3.15-16.0)%24	3:09AM	11:09AM	Hard
timezone	null	what is (4.516666666666667-16.0)%24	4:31AM	12:31PM	Hard
timezone	null	what is (5.866666666666667-16.0)%24	5:52AM	1:52PM	Hard
timezone	null	what is (6.3-16.0)%24	6:18AM	2:18PM	Hard
timezone	null	what is (7.733333333333333-16.0)%24	7:44AM	3:44PM	Hard
timezone	null	what is (8.1-16.0)%24	8:06AM	4:06PM	Hard
timezone	null	what is (9.45-16.0)%24	9:27AM	5:27PM	Hard
timezone	null	what is (10.633333333333333-16.0)%24	10:38AM	6:38PM	Hard
timezone	null	what is (11.983333333333333-16.0)%24	11:59AM	7:59PM	Hard
timezone	null	what is (12.05-16.0)%24	12:03PM	8:03PM	Hard
timezone	null	what is (13.283333333333333-16.0)%24	1:17PM	9:17PM	Hard
