domain	distractor	prompt	number	answer	difficulty
moles_to_particles	null	what is 57.295*6.022141e+23	57.295	3.450385548442e+25	Hard
moles_to_particles	null	what is 42.98*6.022141e+23	42.98	2.5883160986479998e+25	Hard
moles_to_particles	null	what is 384.72*6.022141e+23	384.72	2.3168379931872002e+26	Hard
moles_to_particles	null	what is 1928.4*6.022141e+23	1928.4	1.1613096241584e+27	Hard
moles_to_particles	null	what is 0.0039*6.022141e+23	0.0039	2.3486348964e+21	Hard
moles_to_particles	null	what is 849.21*6.022141e+23	849.21	5.1140621547996e+26	Hard
moles_to_particles	null	what is 7.389*6.022141e+23	7.389	4.4497598075640003e+24	Hard
moles_to_particles	null	what is 528.91*6.022141e+23	528.91	3.1851704693716e+26	Hard
moles_to_particles	null	what is 11.235*6.022141e+23	11.235	6.76587514386e+24	Hard
moles_to_particles	null	what is 92.847*6.022141e+23	92.847	5.5913770314371995e+25	Hard
moles_to_particles	null	what is 0.618*6.022141e+23	0.618	3.72168298968e+23	Hard
moles_to_particles	null	what is 1.618*6.022141e+23	1.618	9.74382374968e+23	Hard
moles_to_particles	null	what is 2948.3*6.022141e+23	2948.3	1.7755077602708e+27	Hard
moles_to_particles	null	what is 75.391*6.022141e+23	75.391	4.5401521403716005e+25	Hard
moles_to_particles	null	what is 3.8271*6.022141e+23	3.8271	2.3047334902596e+24	Hard
moles_to_particles	null	what is 0.0837*6.022141e+23	0.0837	5.0405318161199996e+22	Hard
moles_to_particles	null	what is 592.14*6.022141e+23	592.14	3.5659504296264e+26	Hard
moles_to_particles	null	what is 48.194*6.022141e+23	48.194	2.9023105178744002e+25	Hard
moles_to_particles	null	what is 6.2831*6.022141e+23	6.2831	3.7837712609156e+24	Hard
moles_to_particles	null	what is 8.9214*6.022141e+23	8.9214	5.3725926576264e+24	Hard
moles_to_particles	null	what is 127.42*6.022141e+23	127.42	7.673411756392e+25	Hard
moles_to_particles	null	what is 365.24*6.022141e+23	365.24	2.1995266911824e+26	Hard
moles_to_particles	null	what is 91.482*6.022141e+23	91.482	5.5091748100632e+25	Hard
moles_to_particles	null	what is 0.4921*6.022141e+23	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	null	what is 4829.5*6.022141e+23	4829.5	2.908392880042e+27	Hard
moles_to_particles	null	what is 3.9284*6.022141e+23	3.9284	2.3657377761583998e+24	Hard
moles_to_particles	null	what is 17.849*6.022141e+23	17.849	1.0748919042524e+25	Hard
moles_to_particles	null	what is 28.349*6.022141e+23	28.349	1.7072166840523999e+25	Hard
moles_to_particles	null	what is 0.7482*6.022141e+23	0.7482	4.505765716632e+23	Hard
moles_to_particles	null	what is 59.284*6.022141e+23	59.284	3.5701659281584e+25	Hard
moles_to_particles	null	what is 83.192*6.022141e+23	83.192	5.009939341059199e+25	Hard
moles_to_particles	null	what is 104.83*6.022141e+23	104.83	6.313010158708e+25	Hard
moles_to_particles	null	what is 9.3821*6.022141e+23	9.3821	5.650032682439599e+24	Hard
moles_to_particles	null	what is 2.8475*6.022141e+23	2.8475	1.71480458141e+24	Hard
moles_to_particles	null	what is 471.93*6.022141e+23	471.93	2.8420288888668e+26	Hard
moles_to_particles	null	what is 38.492*6.022141e+23	38.492	2.3180424213391996e+25	Hard
moles_to_particles	null	what is 0.0294*6.022141e+23	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	null	what is 8492.5*6.022141e+23	8492.5	5.11430304043e+27	Hard
moles_to_particles	null	what is 15.932*6.022141e+23	15.932	9.594474658832e+24	Hard
moles_to_particles	null	what is 5.2941*6.022141e+23	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	null	what is 74.829*6.022141e+23	74.829	4.506307709300399e+25	Hard
moles_to_particles	null	what is 39.482*6.022141e+23	39.482	2.3776616148632e+25	Hard
moles_to_particles	null	what is 0.3847*6.022141e+23	0.3847	2.3167175503719997e+23	Hard
moles_to_particles	null	what is 194.82*6.022141e+23	194.82	1.1732334628632e+26	Hard
moles_to_particles	null	what is 2.236*6.022141e+23	2.236	1.346550673936e+24	Hard
moles_to_particles	null	what is 14.142*6.022141e+23	14.142	8.516511462791999e+24	Hard
moles_to_particles	null	what is 638.29*6.022141e+23	638.29	3.8438722257003996e+26	Hard
moles_to_particles	null	what is 9.9284*6.022141e+23	9.9284	5.9790222321584e+24	Hard
moles_to_particles	null	what is 48.592*6.022141e+23	48.592	2.9262786380991997e+25	Hard
moles_to_particles	null	what is 0.0019*6.022141e+23	0.0019	1.1442067443999999e+21	Hard
moles_to_particles	null	what is 273.15*6.022141e+23	273.15	1.644947748594e+26	Hard
moles_to_particles	null	what is 8.314*6.022141e+23	8.314	5.006807827864e+24	Hard
moles_to_particles	null	what is 58.932*6.022141e+23	58.932	3.5489679926832e+25	Hard
moles_to_particles	null	what is 382.19*6.022141e+23	382.19	2.3016019770644e+26	Hard
moles_to_particles	null	what is 1.414*6.022141e+23	1.414	8.51530703464e+23	Hard
moles_to_particles	null	what is 0.8294*6.022141e+23	0.8294	4.994763546344e+23	Hard
moles_to_particles	null	what is 94.281*6.022141e+23	94.281	5.677734529935601e+25	Hard
moles_to_particles	null	what is 293.48*6.022141e+23	293.48	1.7673778702448e+26	Hard
moles_to_particles	null	what is 4.8291*6.022141e+23	4.8291	2.9081519944116e+24	Hard
moles_to_particles	null	what is 16.294*6.022141e+23	16.294	9.812476154344e+24	Hard
moles_to_particles	null	what is 72.938*6.022141e+23	72.938	4.3924290275288e+25	Hard
moles_to_particles	null	what is 0.5921*6.022141e+23	0.5921	3.5657095439959995e+23	Hard
moles_to_particles	null	what is 3948.2*6.022141e+23	3948.2	2.3776616148632e+27	Hard
moles_to_particles	null	what is 12.849*6.022141e+23	12.849	7.737848662524e+24	Hard
moles_to_particles	null	what is 8.8541*6.022141e+23	8.8541	5.3320636503116e+24	Hard
moles_to_particles	null	what is 5.4829*6.022141e+23	5.4829	3.3018795573004e+24	Hard
moles_to_particles	null	what is 0.2394*6.022141e+23	0.2394	1.441700497944e+23	Hard
moles_to_particles	null	what is 98.421*6.022141e+23	98.421	5.9270511573996e+25	Hard
moles_to_particles	null	what is 284.93*6.022141e+23	284.93	1.7158885667468e+26	Hard
moles_to_particles	null	what is 49.281*6.022141e+23	49.281	2.9677711879356e+25	Hard
moles_to_particles	null	what is 7.2948*6.022141e+23	7.2948	4.3930312416048e+24	Hard
moles_to_particles	null	what is 62.849*6.022141e+23	62.849	3.7848552462524e+25	Hard
