domain	distractor	prompt	number	answer	difficulty
moles_to_particles	carbon dioxide	Convert 0.0921 moles of carbon dioxide to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	hydrogen	Convert 0.0921 moles of hydrogen to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	oxygen	Convert 0.0921 moles of oxygen to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	glucose	Convert 0.0921 moles of glucose to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	nitrogen	Convert 0.0921 moles of nitrogen to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	methane	Convert 0.0921 moles of methane to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	ethanol	Convert 0.0921 moles of ethanol to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	ammonia	Convert 0.0921 moles of ammonia to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	astatine	Convert 0.0921 moles of astatine to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	bismuth	Convert 0.0921 moles of bismuth to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	basketane	Convert 0.0921 moles of basketane to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	cubane	Convert 0.0921 moles of cubane to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	barrelene	Convert 0.0921 moles of barrelene to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	metallic hydrogen	Convert 0.0921 moles of metallic hydrogen to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	osmium	Convert 0.0921 moles of osmium to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	vomitoxin	Convert 0.0921 moles of vomitoxin to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	aerogel	Convert 0.0921 moles of aerogel to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	californium	Convert 0.0921 moles of californium to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	snake venom	Convert 0.0921 moles of snake venom to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	spit	Convert 0.0921 moles of spit to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	bubble gum	Convert 0.0921 moles of bubble gum to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	chocolate	Convert 0.0921 moles of chocolate to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	gasoline	Convert 0.0921 moles of gasoline to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	ketchup	Convert 0.0921 moles of ketchup to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	vitamin water	Convert 0.0921 moles of vitamin water to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	RedBull	Convert 0.0921 moles of RedBull to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	coffee	Convert 0.0921 moles of coffee to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	matcha latte	Convert 0.0921 moles of matcha latte to particles. Provide only the numerical value.	0.0921	5.54639163996e+22	Hard
moles_to_particles	null	Convert 582.493 moles to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	water	Convert 582.493 moles of water to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	sodium chloride	Convert 582.493 moles of sodium chloride to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	carbon dioxide	Convert 582.493 moles of carbon dioxide to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	hydrogen	Convert 582.493 moles of hydrogen to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	oxygen	Convert 582.493 moles of oxygen to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	glucose	Convert 582.493 moles of glucose to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	nitrogen	Convert 582.493 moles of nitrogen to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	methane	Convert 582.493 moles of methane to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	ethanol	Convert 582.493 moles of ethanol to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	ammonia	Convert 582.493 moles of ammonia to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	astatine	Convert 582.493 moles of astatine to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	bismuth	Convert 582.493 moles of bismuth to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	basketane	Convert 582.493 moles of basketane to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	cubane	Convert 582.493 moles of cubane to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	barrelene	Convert 582.493 moles of barrelene to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	metallic hydrogen	Convert 582.493 moles of metallic hydrogen to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	osmium	Convert 582.493 moles of osmium to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	vomitoxin	Convert 582.493 moles of vomitoxin to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	aerogel	Convert 582.493 moles of aerogel to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	californium	Convert 582.493 moles of californium to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	snake venom	Convert 582.493 moles of snake venom to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	spit	Convert 582.493 moles of spit to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	bubble gum	Convert 582.493 moles of bubble gum to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	chocolate	Convert 582.493 moles of chocolate to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	gasoline	Convert 582.493 moles of gasoline to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	ketchup	Convert 582.493 moles of ketchup to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	vitamin water	Convert 582.493 moles of vitamin water to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	RedBull	Convert 582.493 moles of RedBull to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	coffee	Convert 582.493 moles of coffee to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	matcha latte	Convert 582.493 moles of matcha latte to particles. Provide only the numerical value.	582.493	3.5078548377146804e+26	Hard
moles_to_particles	null	Convert 1.732 moles to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	water	Convert 1.732 moles of water to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	sodium chloride	Convert 1.732 moles of sodium chloride to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	carbon dioxide	Convert 1.732 moles of carbon dioxide to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	hydrogen	Convert 1.732 moles of hydrogen to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	oxygen	Convert 1.732 moles of oxygen to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	glucose	Convert 1.732 moles of glucose to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	nitrogen	Convert 1.732 moles of nitrogen to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	methane	Convert 1.732 moles of methane to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	ethanol	Convert 1.732 moles of ethanol to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	ammonia	Convert 1.732 moles of ammonia to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	astatine	Convert 1.732 moles of astatine to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	bismuth	Convert 1.732 moles of bismuth to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	basketane	Convert 1.732 moles of basketane to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	cubane	Convert 1.732 moles of cubane to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	barrelene	Convert 1.732 moles of barrelene to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	metallic hydrogen	Convert 1.732 moles of metallic hydrogen to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	osmium	Convert 1.732 moles of osmium to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	vomitoxin	Convert 1.732 moles of vomitoxin to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	aerogel	Convert 1.732 moles of aerogel to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	californium	Convert 1.732 moles of californium to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	snake venom	Convert 1.732 moles of snake venom to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	spit	Convert 1.732 moles of spit to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	bubble gum	Convert 1.732 moles of bubble gum to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	chocolate	Convert 1.732 moles of chocolate to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	gasoline	Convert 1.732 moles of gasoline to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	ketchup	Convert 1.732 moles of ketchup to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	vitamin water	Convert 1.732 moles of vitamin water to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	RedBull	Convert 1.732 moles of RedBull to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	coffee	Convert 1.732 moles of coffee to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	matcha latte	Convert 1.732 moles of matcha latte to particles. Provide only the numerical value.	1.732	1.043034779632e+24	Hard
moles_to_particles	null	Convert 48.291 moles to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	water	Convert 48.291 moles of water to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	sodium chloride	Convert 48.291 moles of sodium chloride to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	carbon dioxide	Convert 48.291 moles of carbon dioxide to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	hydrogen	Convert 48.291 moles of hydrogen to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	oxygen	Convert 48.291 moles of oxygen to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	glucose	Convert 48.291 moles of glucose to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	nitrogen	Convert 48.291 moles of nitrogen to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	methane	Convert 48.291 moles of methane to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	ethanol	Convert 48.291 moles of ethanol to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	ammonia	Convert 48.291 moles of ammonia to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	astatine	Convert 48.291 moles of astatine to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	bismuth	Convert 48.291 moles of bismuth to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	basketane	Convert 48.291 moles of basketane to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	cubane	Convert 48.291 moles of cubane to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	barrelene	Convert 48.291 moles of barrelene to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	metallic hydrogen	Convert 48.291 moles of metallic hydrogen to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	osmium	Convert 48.291 moles of osmium to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	vomitoxin	Convert 48.291 moles of vomitoxin to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	aerogel	Convert 48.291 moles of aerogel to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	californium	Convert 48.291 moles of californium to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	snake venom	Convert 48.291 moles of snake venom to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	spit	Convert 48.291 moles of spit to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	bubble gum	Convert 48.291 moles of bubble gum to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	chocolate	Convert 48.291 moles of chocolate to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	gasoline	Convert 48.291 moles of gasoline to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	ketchup	Convert 48.291 moles of ketchup to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	vitamin water	Convert 48.291 moles of vitamin water to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	RedBull	Convert 48.291 moles of RedBull to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	coffee	Convert 48.291 moles of coffee to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	matcha latte	Convert 48.291 moles of matcha latte to particles. Provide only the numerical value.	48.291	2.9081519944115996e+25	Hard
moles_to_particles	null	Convert 763.9 moles to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	water	Convert 763.9 moles of water to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	sodium chloride	Convert 763.9 moles of sodium chloride to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	carbon dioxide	Convert 763.9 moles of carbon dioxide to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	hydrogen	Convert 763.9 moles of hydrogen to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	oxygen	Convert 763.9 moles of oxygen to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	glucose	Convert 763.9 moles of glucose to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	nitrogen	Convert 763.9 moles of nitrogen to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	methane	Convert 763.9 moles of methane to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	ethanol	Convert 763.9 moles of ethanol to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	ammonia	Convert 763.9 moles of ammonia to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	astatine	Convert 763.9 moles of astatine to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	bismuth	Convert 763.9 moles of bismuth to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	basketane	Convert 763.9 moles of basketane to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	cubane	Convert 763.9 moles of cubane to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	barrelene	Convert 763.9 moles of barrelene to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	metallic hydrogen	Convert 763.9 moles of metallic hydrogen to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	osmium	Convert 763.9 moles of osmium to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	vomitoxin	Convert 763.9 moles of vomitoxin to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	aerogel	Convert 763.9 moles of aerogel to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	californium	Convert 763.9 moles of californium to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	snake venom	Convert 763.9 moles of snake venom to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	spit	Convert 763.9 moles of spit to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	bubble gum	Convert 763.9 moles of bubble gum to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	chocolate	Convert 763.9 moles of chocolate to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	gasoline	Convert 763.9 moles of gasoline to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	ketchup	Convert 763.9 moles of ketchup to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	vitamin water	Convert 763.9 moles of vitamin water to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	RedBull	Convert 763.9 moles of RedBull to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	coffee	Convert 763.9 moles of coffee to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	matcha latte	Convert 763.9 moles of matcha latte to particles. Provide only the numerical value.	763.9	4.600313326564e+26	Hard
moles_to_particles	null	Convert 0.5823 moles to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	water	Convert 0.5823 moles of water to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	sodium chloride	Convert 0.5823 moles of sodium chloride to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	carbon dioxide	Convert 0.5823 moles of carbon dioxide to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	hydrogen	Convert 0.5823 moles of hydrogen to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	oxygen	Convert 0.5823 moles of oxygen to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	glucose	Convert 0.5823 moles of glucose to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	nitrogen	Convert 0.5823 moles of nitrogen to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	methane	Convert 0.5823 moles of methane to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	ethanol	Convert 0.5823 moles of ethanol to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	ammonia	Convert 0.5823 moles of ammonia to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	astatine	Convert 0.5823 moles of astatine to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	bismuth	Convert 0.5823 moles of bismuth to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	basketane	Convert 0.5823 moles of basketane to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	cubane	Convert 0.5823 moles of cubane to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	barrelene	Convert 0.5823 moles of barrelene to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	metallic hydrogen	Convert 0.5823 moles of metallic hydrogen to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	osmium	Convert 0.5823 moles of osmium to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	vomitoxin	Convert 0.5823 moles of vomitoxin to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	aerogel	Convert 0.5823 moles of aerogel to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	californium	Convert 0.5823 moles of californium to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	snake venom	Convert 0.5823 moles of snake venom to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	spit	Convert 0.5823 moles of spit to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	bubble gum	Convert 0.5823 moles of bubble gum to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	chocolate	Convert 0.5823 moles of chocolate to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	gasoline	Convert 0.5823 moles of gasoline to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	ketchup	Convert 0.5823 moles of ketchup to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	vitamin water	Convert 0.5823 moles of vitamin water to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	RedBull	Convert 0.5823 moles of RedBull to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	coffee	Convert 0.5823 moles of coffee to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	matcha latte	Convert 0.5823 moles of matcha latte to particles. Provide only the numerical value.	0.5823	3.506692564548e+23	Hard
moles_to_particles	null	Convert 12.009 moles to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	water	Convert 12.009 moles of water to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	sodium chloride	Convert 12.009 moles of sodium chloride to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	carbon dioxide	Convert 12.009 moles of carbon dioxide to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	hydrogen	Convert 12.009 moles of hydrogen to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	oxygen	Convert 12.009 moles of oxygen to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	glucose	Convert 12.009 moles of glucose to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	nitrogen	Convert 12.009 moles of nitrogen to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	methane	Convert 12.009 moles of methane to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	ethanol	Convert 12.009 moles of ethanol to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	ammonia	Convert 12.009 moles of ammonia to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	astatine	Convert 12.009 moles of astatine to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	bismuth	Convert 12.009 moles of bismuth to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	basketane	Convert 12.009 moles of basketane to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	cubane	Convert 12.009 moles of cubane to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	barrelene	Convert 12.009 moles of barrelene to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	metallic hydrogen	Convert 12.009 moles of metallic hydrogen to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	osmium	Convert 12.009 moles of osmium to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	vomitoxin	Convert 12.009 moles of vomitoxin to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	aerogel	Convert 12.009 moles of aerogel to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	californium	Convert 12.009 moles of californium to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	snake venom	Convert 12.009 moles of snake venom to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	spit	Convert 12.009 moles of spit to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	bubble gum	Convert 12.009 moles of bubble gum to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	chocolate	Convert 12.009 moles of chocolate to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	gasoline	Convert 12.009 moles of gasoline to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	ketchup	Convert 12.009 moles of ketchup to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	vitamin water	Convert 12.009 moles of vitamin water to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	RedBull	Convert 12.009 moles of RedBull to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	coffee	Convert 12.009 moles of coffee to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	matcha latte	Convert 12.009 moles of matcha latte to particles. Provide only the numerical value.	12.009	7.231988838684e+24	Hard
moles_to_particles	null	Convert 8472.3 moles to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	water	Convert 8472.3 moles of water to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	sodium chloride	Convert 8472.3 moles of sodium chloride to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	carbon dioxide	Convert 8472.3 moles of carbon dioxide to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	hydrogen	Convert 8472.3 moles of hydrogen to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	oxygen	Convert 8472.3 moles of oxygen to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	glucose	Convert 8472.3 moles of glucose to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	nitrogen	Convert 8472.3 moles of nitrogen to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	methane	Convert 8472.3 moles of methane to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	ethanol	Convert 8472.3 moles of ethanol to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
moles_to_particles	ammonia	Convert 8472.3 moles of ammonia to particles. Provide only the numerical value.	8472.3	5.1021383160948e+27	Hard
