domain	distractor	prompt	number	answer	difficulty
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	11	28.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	11.5	29	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	12	29.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	12.5	30	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	13	30.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	13.5	31	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 14 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	14	31.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 39 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	39	24.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 40 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	40	25	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 41 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	41	25.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 42 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	42	26	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 43 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	43	27	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 43.5 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	43.5	27.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 44 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	44	28	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 44.5 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	44.5	28.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 45 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	45	29	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 46 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	46	29.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 46.5 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	46.5	30	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 47 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	47	30.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 24 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	24	39	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 24.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	24.5	39.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 25 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	25	40	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 25.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	25.5	40.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 26 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	26	41	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 26.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	26.5	41.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 27 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	27	42	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 27.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	27.5	42.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 28 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	28	43	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 28.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	28.5	43.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 29 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	29	44	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 29.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	29.5	44.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 30 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	30	45	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 30.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	30.5	45.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 31 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	31	46	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 31.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	31.5	46.5	Easy
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 32 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	32	47	Easy
