domain	distractor	prompt	number	answer	difficulty
moles_to_particles	bubble gum	"Convert 20 moles of bubble gum to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy
moles_to_particles	chocolate	"Convert 20 moles of chocolate to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy
moles_to_particles	gasoline	"Convert 20 moles of gasoline to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy
moles_to_particles	ketchup	"Convert 20 moles of ketchup to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy
moles_to_particles	vitamin water	"Convert 20 moles of vitamin water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy
moles_to_particles	RedBull	"Convert 20 moles of RedBull to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy
moles_to_particles	coffee	"Convert 20 moles of coffee to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy
moles_to_particles	matcha latte	"Convert 20 moles of matcha latte to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy
moles_to_particles	null	"Convert 50 moles to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	water	"Convert 50 moles of water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	sodium chloride	"Convert 50 moles of sodium chloride to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	carbon dioxide	"Convert 50 moles of carbon dioxide to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	hydrogen	"Convert 50 moles of hydrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	oxygen	"Convert 50 moles of oxygen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	glucose	"Convert 50 moles of glucose to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	nitrogen	"Convert 50 moles of nitrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	methane	"Convert 50 moles of methane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	ethanol	"Convert 50 moles of ethanol to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	ammonia	"Convert 50 moles of ammonia to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	astatine	"Convert 50 moles of astatine to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	bismuth	"Convert 50 moles of bismuth to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	basketane	"Convert 50 moles of basketane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	cubane	"Convert 50 moles of cubane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	barrelene	"Convert 50 moles of barrelene to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	metallic hydrogen	"Convert 50 moles of metallic hydrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	osmium	"Convert 50 moles of osmium to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	vomitoxin	"Convert 50 moles of vomitoxin to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	aerogel	"Convert 50 moles of aerogel to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	californium	"Convert 50 moles of californium to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	snake venom	"Convert 50 moles of snake venom to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	spit	"Convert 50 moles of spit to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	bubble gum	"Convert 50 moles of bubble gum to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	chocolate	"Convert 50 moles of chocolate to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	gasoline	"Convert 50 moles of gasoline to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	ketchup	"Convert 50 moles of ketchup to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	vitamin water	"Convert 50 moles of vitamin water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	RedBull	"Convert 50 moles of RedBull to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	coffee	"Convert 50 moles of coffee to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	matcha latte	"Convert 50 moles of matcha latte to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy
moles_to_particles	null	"Convert 4508.208 moles to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	water	"Convert 4508.208 moles of water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	sodium chloride	"Convert 4508.208 moles of sodium chloride to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	carbon dioxide	"Convert 4508.208 moles of carbon dioxide to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	hydrogen	"Convert 4508.208 moles of hydrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	oxygen	"Convert 4508.208 moles of oxygen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	glucose	"Convert 4508.208 moles of glucose to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	nitrogen	"Convert 4508.208 moles of nitrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	methane	"Convert 4508.208 moles of methane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	ethanol	"Convert 4508.208 moles of ethanol to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	ammonia	"Convert 4508.208 moles of ammonia to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	astatine	"Convert 4508.208 moles of astatine to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	bismuth	"Convert 4508.208 moles of bismuth to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	basketane	"Convert 4508.208 moles of basketane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	cubane	"Convert 4508.208 moles of cubane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	barrelene	"Convert 4508.208 moles of barrelene to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	metallic hydrogen	"Convert 4508.208 moles of metallic hydrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	osmium	"Convert 4508.208 moles of osmium to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	vomitoxin	"Convert 4508.208 moles of vomitoxin to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	aerogel	"Convert 4508.208 moles of aerogel to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	californium	"Convert 4508.208 moles of californium to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	snake venom	"Convert 4508.208 moles of snake venom to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	spit	"Convert 4508.208 moles of spit to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	bubble gum	"Convert 4508.208 moles of bubble gum to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	chocolate	"Convert 4508.208 moles of chocolate to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	gasoline	"Convert 4508.208 moles of gasoline to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	ketchup	"Convert 4508.208 moles of ketchup to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	vitamin water	"Convert 4508.208 moles of vitamin water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	RedBull	"Convert 4508.208 moles of RedBull to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	coffee	"Convert 4508.208 moles of coffee to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	matcha latte	"Convert 4508.208 moles of matcha latte to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard
moles_to_particles	null	"Convert 1297.195 moles to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	water	"Convert 1297.195 moles of water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	sodium chloride	"Convert 1297.195 moles of sodium chloride to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	carbon dioxide	"Convert 1297.195 moles of carbon dioxide to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	hydrogen	"Convert 1297.195 moles of hydrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	oxygen	"Convert 1297.195 moles of oxygen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	glucose	"Convert 1297.195 moles of glucose to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	nitrogen	"Convert 1297.195 moles of nitrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	methane	"Convert 1297.195 moles of methane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	ethanol	"Convert 1297.195 moles of ethanol to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	ammonia	"Convert 1297.195 moles of ammonia to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	astatine	"Convert 1297.195 moles of astatine to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	bismuth	"Convert 1297.195 moles of bismuth to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	basketane	"Convert 1297.195 moles of basketane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	cubane	"Convert 1297.195 moles of cubane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	barrelene	"Convert 1297.195 moles of barrelene to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	metallic hydrogen	"Convert 1297.195 moles of metallic hydrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	osmium	"Convert 1297.195 moles of osmium to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	vomitoxin	"Convert 1297.195 moles of vomitoxin to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	aerogel	"Convert 1297.195 moles of aerogel to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	californium	"Convert 1297.195 moles of californium to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	snake venom	"Convert 1297.195 moles of snake venom to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	spit	"Convert 1297.195 moles of spit to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	bubble gum	"Convert 1297.195 moles of bubble gum to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	chocolate	"Convert 1297.195 moles of chocolate to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	gasoline	"Convert 1297.195 moles of gasoline to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	ketchup	"Convert 1297.195 moles of ketchup to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	vitamin water	"Convert 1297.195 moles of vitamin water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	RedBull	"Convert 1297.195 moles of RedBull to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	coffee	"Convert 1297.195 moles of coffee to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	matcha latte	"Convert 1297.195 moles of matcha latte to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard
moles_to_particles	null	"Convert 18.333 moles to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	water	"Convert 18.333 moles of water to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	sodium chloride	"Convert 18.333 moles of sodium chloride to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	carbon dioxide	"Convert 18.333 moles of carbon dioxide to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	hydrogen	"Convert 18.333 moles of hydrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	oxygen	"Convert 18.333 moles of oxygen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	glucose	"Convert 18.333 moles of glucose to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	nitrogen	"Convert 18.333 moles of nitrogen to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	methane	"Convert 18.333 moles of methane to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	ethanol	"Convert 18.333 moles of ethanol to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	ammonia	"Convert 18.333 moles of ammonia to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
moles_to_particles	astatine	"Convert 18.333 moles of astatine to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard
