domain	distractor	prompt	number	answer	difficulty
density	snake venom	Convert 50 kg/m³s of snake venom to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	spit	Convert 50 kg/m³s of spit to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	bubble gum	Convert 50 kg/m³s of bubble gum to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	chocolate	Convert 50 kg/m³s of chocolate to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	gasoline	Convert 50 kg/m³s of gasoline to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	ketchup	Convert 50 kg/m³s of ketchup to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	vitamin water	Convert 50 kg/m³s of vitamin water to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	RedBull	Convert 50 kg/m³s of RedBull to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	coffee	Convert 50 kg/m³s of coffee to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	matcha latte	Convert 50 kg/m³s of matcha latte to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density	null	Convert 4508.208 kg/m³s to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	water	Convert 4508.208 kg/m³s of water to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	sodium chloride	Convert 4508.208 kg/m³s of sodium chloride to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	carbon dioxide	Convert 4508.208 kg/m³s of carbon dioxide to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	hydrogen	Convert 4508.208 kg/m³s of hydrogen to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	oxygen	Convert 4508.208 kg/m³s of oxygen to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	glucose	Convert 4508.208 kg/m³s of glucose to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	nitrogen	Convert 4508.208 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	methane	Convert 4508.208 kg/m³s of methane to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	ethanol	Convert 4508.208 kg/m³s of ethanol to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	ammonia	Convert 4508.208 kg/m³s of ammonia to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	astatine	Convert 4508.208 kg/m³s of astatine to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	bismuth	Convert 4508.208 kg/m³s of bismuth to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	basketane	Convert 4508.208 kg/m³s of basketane to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	cubane	Convert 4508.208 kg/m³s of cubane to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	barrelene	Convert 4508.208 kg/m³s of barrelene to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	metallic hydrogen	Convert 4508.208 kg/m³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	osmium	Convert 4508.208 kg/m³s of osmium to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	vomitoxin	Convert 4508.208 kg/m³s of vomitoxin to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	aerogel	Convert 4508.208 kg/m³s of aerogel to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	californium	Convert 4508.208 kg/m³s of californium to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	snake venom	Convert 4508.208 kg/m³s of snake venom to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	spit	Convert 4508.208 kg/m³s of spit to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	bubble gum	Convert 4508.208 kg/m³s of bubble gum to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	chocolate	Convert 4508.208 kg/m³s of chocolate to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	gasoline	Convert 4508.208 kg/m³s of gasoline to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	ketchup	Convert 4508.208 kg/m³s of ketchup to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	vitamin water	Convert 4508.208 kg/m³s of vitamin water to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	RedBull	Convert 4508.208 kg/m³s of RedBull to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	coffee	Convert 4508.208 kg/m³s of coffee to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	matcha latte	Convert 4508.208 kg/m³s of matcha latte to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density	null	Convert 1297.195 kg/m³s to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	water	Convert 1297.195 kg/m³s of water to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	sodium chloride	Convert 1297.195 kg/m³s of sodium chloride to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	carbon dioxide	Convert 1297.195 kg/m³s of carbon dioxide to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	hydrogen	Convert 1297.195 kg/m³s of hydrogen to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	oxygen	Convert 1297.195 kg/m³s of oxygen to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	glucose	Convert 1297.195 kg/m³s of glucose to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	nitrogen	Convert 1297.195 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	methane	Convert 1297.195 kg/m³s of methane to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	ethanol	Convert 1297.195 kg/m³s of ethanol to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	ammonia	Convert 1297.195 kg/m³s of ammonia to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	astatine	Convert 1297.195 kg/m³s of astatine to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	bismuth	Convert 1297.195 kg/m³s of bismuth to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	basketane	Convert 1297.195 kg/m³s of basketane to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	cubane	Convert 1297.195 kg/m³s of cubane to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	barrelene	Convert 1297.195 kg/m³s of barrelene to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	metallic hydrogen	Convert 1297.195 kg/m³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	osmium	Convert 1297.195 kg/m³s of osmium to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	vomitoxin	Convert 1297.195 kg/m³s of vomitoxin to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	aerogel	Convert 1297.195 kg/m³s of aerogel to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	californium	Convert 1297.195 kg/m³s of californium to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	snake venom	Convert 1297.195 kg/m³s of snake venom to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	spit	Convert 1297.195 kg/m³s of spit to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	bubble gum	Convert 1297.195 kg/m³s of bubble gum to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	chocolate	Convert 1297.195 kg/m³s of chocolate to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	gasoline	Convert 1297.195 kg/m³s of gasoline to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	ketchup	Convert 1297.195 kg/m³s of ketchup to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	vitamin water	Convert 1297.195 kg/m³s of vitamin water to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	RedBull	Convert 1297.195 kg/m³s of RedBull to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	coffee	Convert 1297.195 kg/m³s of coffee to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	matcha latte	Convert 1297.195 kg/m³s of matcha latte to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density	null	Convert 18.333 kg/m³s to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	water	Convert 18.333 kg/m³s of water to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	sodium chloride	Convert 18.333 kg/m³s of sodium chloride to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	carbon dioxide	Convert 18.333 kg/m³s of carbon dioxide to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	hydrogen	Convert 18.333 kg/m³s of hydrogen to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	oxygen	Convert 18.333 kg/m³s of oxygen to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	glucose	Convert 18.333 kg/m³s of glucose to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	nitrogen	Convert 18.333 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	methane	Convert 18.333 kg/m³s of methane to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	ethanol	Convert 18.333 kg/m³s of ethanol to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	ammonia	Convert 18.333 kg/m³s of ammonia to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	astatine	Convert 18.333 kg/m³s of astatine to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	bismuth	Convert 18.333 kg/m³s of bismuth to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	basketane	Convert 18.333 kg/m³s of basketane to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	cubane	Convert 18.333 kg/m³s of cubane to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	barrelene	Convert 18.333 kg/m³s of barrelene to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	metallic hydrogen	Convert 18.333 kg/m³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	osmium	Convert 18.333 kg/m³s of osmium to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	vomitoxin	Convert 18.333 kg/m³s of vomitoxin to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	aerogel	Convert 18.333 kg/m³s of aerogel to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	californium	Convert 18.333 kg/m³s of californium to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	snake venom	Convert 18.333 kg/m³s of snake venom to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	spit	Convert 18.333 kg/m³s of spit to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	bubble gum	Convert 18.333 kg/m³s of bubble gum to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	chocolate	Convert 18.333 kg/m³s of chocolate to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	gasoline	Convert 18.333 kg/m³s of gasoline to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	ketchup	Convert 18.333 kg/m³s of ketchup to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	vitamin water	Convert 18.333 kg/m³s of vitamin water to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	RedBull	Convert 18.333 kg/m³s of RedBull to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	coffee	Convert 18.333 kg/m³s of coffee to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	matcha latte	Convert 18.333 kg/m³s of matcha latte to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density	null	Convert 9.0241 kg/m³s to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	water	Convert 9.0241 kg/m³s of water to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	sodium chloride	Convert 9.0241 kg/m³s of sodium chloride to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	carbon dioxide	Convert 9.0241 kg/m³s of carbon dioxide to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	hydrogen	Convert 9.0241 kg/m³s of hydrogen to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	oxygen	Convert 9.0241 kg/m³s of oxygen to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	glucose	Convert 9.0241 kg/m³s of glucose to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	nitrogen	Convert 9.0241 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	methane	Convert 9.0241 kg/m³s of methane to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	ethanol	Convert 9.0241 kg/m³s of ethanol to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	ammonia	Convert 9.0241 kg/m³s of ammonia to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	astatine	Convert 9.0241 kg/m³s of astatine to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	bismuth	Convert 9.0241 kg/m³s of bismuth to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	basketane	Convert 9.0241 kg/m³s of basketane to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	cubane	Convert 9.0241 kg/m³s of cubane to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	barrelene	Convert 9.0241 kg/m³s of barrelene to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	metallic hydrogen	Convert 9.0241 kg/m³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	osmium	Convert 9.0241 kg/m³s of osmium to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	vomitoxin	Convert 9.0241 kg/m³s of vomitoxin to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	aerogel	Convert 9.0241 kg/m³s of aerogel to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	californium	Convert 9.0241 kg/m³s of californium to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	snake venom	Convert 9.0241 kg/m³s of snake venom to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	spit	Convert 9.0241 kg/m³s of spit to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	bubble gum	Convert 9.0241 kg/m³s of bubble gum to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	chocolate	Convert 9.0241 kg/m³s of chocolate to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	gasoline	Convert 9.0241 kg/m³s of gasoline to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	ketchup	Convert 9.0241 kg/m³s of ketchup to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	vitamin water	Convert 9.0241 kg/m³s of vitamin water to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	RedBull	Convert 9.0241 kg/m³s of RedBull to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	coffee	Convert 9.0241 kg/m³s of coffee to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	matcha latte	Convert 9.0241 kg/m³s of matcha latte to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density	null	Convert 0.2994 kg/m³s to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	water	Convert 0.2994 kg/m³s of water to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	sodium chloride	Convert 0.2994 kg/m³s of sodium chloride to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	carbon dioxide	Convert 0.2994 kg/m³s of carbon dioxide to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	hydrogen	Convert 0.2994 kg/m³s of hydrogen to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	oxygen	Convert 0.2994 kg/m³s of oxygen to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	glucose	Convert 0.2994 kg/m³s of glucose to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	nitrogen	Convert 0.2994 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	methane	Convert 0.2994 kg/m³s of methane to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	ethanol	Convert 0.2994 kg/m³s of ethanol to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	ammonia	Convert 0.2994 kg/m³s of ammonia to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	astatine	Convert 0.2994 kg/m³s of astatine to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	bismuth	Convert 0.2994 kg/m³s of bismuth to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	basketane	Convert 0.2994 kg/m³s of basketane to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	cubane	Convert 0.2994 kg/m³s of cubane to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	barrelene	Convert 0.2994 kg/m³s of barrelene to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	metallic hydrogen	Convert 0.2994 kg/m³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	osmium	Convert 0.2994 kg/m³s of osmium to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	vomitoxin	Convert 0.2994 kg/m³s of vomitoxin to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	aerogel	Convert 0.2994 kg/m³s of aerogel to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	californium	Convert 0.2994 kg/m³s of californium to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	snake venom	Convert 0.2994 kg/m³s of snake venom to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	spit	Convert 0.2994 kg/m³s of spit to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	bubble gum	Convert 0.2994 kg/m³s of bubble gum to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	chocolate	Convert 0.2994 kg/m³s of chocolate to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	gasoline	Convert 0.2994 kg/m³s of gasoline to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	ketchup	Convert 0.2994 kg/m³s of ketchup to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	vitamin water	Convert 0.2994 kg/m³s of vitamin water to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	RedBull	Convert 0.2994 kg/m³s of RedBull to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	coffee	Convert 0.2994 kg/m³s of coffee to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	matcha latte	Convert 0.2994 kg/m³s of matcha latte to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	null	Convert 1 g/cm³ to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	water	Convert 1 g/cm³ of water to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	sodium chloride	Convert 1 g/cm³ of sodium chloride to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	carbon dioxide	Convert 1 g/cm³ of carbon dioxide to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	hydrogen	Convert 1 g/cm³ of hydrogen to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	oxygen	Convert 1 g/cm³ of oxygen to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	glucose	Convert 1 g/cm³ of glucose to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	nitrogen	Convert 1 g/cm³ of nitrogen to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	methane	Convert 1 g/cm³ of methane to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	ethanol	Convert 1 g/cm³ of ethanol to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	ammonia	Convert 1 g/cm³ of ammonia to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	astatine	Convert 1 g/cm³ of astatine to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	bismuth	Convert 1 g/cm³ of bismuth to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	basketane	Convert 1 g/cm³ of basketane to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	cubane	Convert 1 g/cm³ of cubane to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	barrelene	Convert 1 g/cm³ of barrelene to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	metallic hydrogen	Convert 1 g/cm³ of metallic hydrogen to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	osmium	Convert 1 g/cm³ of osmium to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	vomitoxin	Convert 1 g/cm³ of vomitoxin to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	aerogel	Convert 1 g/cm³ of aerogel to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	californium	Convert 1 g/cm³ of californium to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	snake venom	Convert 1 g/cm³ of snake venom to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	spit	Convert 1 g/cm³ of spit to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	bubble gum	Convert 1 g/cm³ of bubble gum to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	chocolate	Convert 1 g/cm³ of chocolate to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	gasoline	Convert 1 g/cm³ of gasoline to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	ketchup	Convert 1 g/cm³ of ketchup to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	vitamin water	Convert 1 g/cm³ of vitamin water to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	RedBull	Convert 1 g/cm³ of RedBull to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	coffee	Convert 1 g/cm³ of coffee to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	matcha latte	Convert 1 g/cm³ of matcha latte to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density	null	Convert 5 g/cm³s to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	water	Convert 5 g/cm³s of water to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	sodium chloride	Convert 5 g/cm³s of sodium chloride to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	carbon dioxide	Convert 5 g/cm³s of carbon dioxide to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	hydrogen	Convert 5 g/cm³s of hydrogen to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	oxygen	Convert 5 g/cm³s of oxygen to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	glucose	Convert 5 g/cm³s of glucose to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	nitrogen	Convert 5 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	methane	Convert 5 g/cm³s of methane to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	ethanol	Convert 5 g/cm³s of ethanol to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	ammonia	Convert 5 g/cm³s of ammonia to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	astatine	Convert 5 g/cm³s of astatine to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	bismuth	Convert 5 g/cm³s of bismuth to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	basketane	Convert 5 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	cubane	Convert 5 g/cm³s of cubane to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	barrelene	Convert 5 g/cm³s of barrelene to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	metallic hydrogen	Convert 5 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	osmium	Convert 5 g/cm³s of osmium to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	vomitoxin	Convert 5 g/cm³s of vomitoxin to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	aerogel	Convert 5 g/cm³s of aerogel to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	californium	Convert 5 g/cm³s of californium to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	snake venom	Convert 5 g/cm³s of snake venom to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	spit	Convert 5 g/cm³s of spit to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	bubble gum	Convert 5 g/cm³s of bubble gum to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	chocolate	Convert 5 g/cm³s of chocolate to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	gasoline	Convert 5 g/cm³s of gasoline to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	ketchup	Convert 5 g/cm³s of ketchup to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	vitamin water	Convert 5 g/cm³s of vitamin water to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	RedBull	Convert 5 g/cm³s of RedBull to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	coffee	Convert 5 g/cm³s of coffee to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	matcha latte	Convert 5 g/cm³s of matcha latte to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density	null	Convert 10 g/cm³s to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	water	Convert 10 g/cm³s of water to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	sodium chloride	Convert 10 g/cm³s of sodium chloride to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	carbon dioxide	Convert 10 g/cm³s of carbon dioxide to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	hydrogen	Convert 10 g/cm³s of hydrogen to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	oxygen	Convert 10 g/cm³s of oxygen to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	glucose	Convert 10 g/cm³s of glucose to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	nitrogen	Convert 10 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density	methane	Convert 10 g/cm³s of methane to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
