domain	distractor	prompt	number	answer	condition	condition_key
currency		Convert 600 AUD to USD. Provide only the numerical value.	600.0	416.6666666666667	in_domain_no_guide	no_guide
currency		Convert 5.2941 LBP to UZS. Provide only the numerical value.	5.2941	0.7580680888369375	in_domain_no_guide	no_guide
currency		Convert 275 LAK to VND. Provide only the numerical value.	275.0	332.89034659223074	in_domain_no_guide	no_guide
currency		Convert 11.235 SLL to LAK. Provide only the numerical value.	11.235	9865.045955882351	in_domain_no_guide	no_guide
currency		Convert 42 AUD to JPY. Provide only the numerical value.	42.0	4535.416666666667	in_domain_no_guide	no_guide
currency		Convert 3000 GBP to JPY. Provide only the numerical value.	3000.0	639041.0958904111	in_domain_no_guide	no_guide
currency		Convert 7500 GBP to EUR. Provide only the numerical value.	7500.0	8732.876712328767	in_domain_no_guide	no_guide
currency		Convert 3.14159 IDR to GNF. Provide only the numerical value.	3.14159	1.6397503334128594	in_domain_no_guide	no_guide
currency		Convert 1 LAK to VND. Provide only the numerical value.	1.0	1.2105103512444757	in_domain_no_guide	no_guide
currency		Convert 110 IRR to VND. Provide only the numerical value.	110.0	2.40578492946192	in_domain_no_guide	no_guide
currency		Convert 64 JPY to EUR. Provide only the numerical value.	64.0	0.3498392282958199	in_domain_no_guide	no_guide
currency		Convert 18.333 GNF to UZS. Provide only the numerical value.	18.333	25.66326705519369	in_domain_no_guide	no_guide
currency		Convert 384.72 LAK to LBP. Provide only the numerical value.	384.72	1531.183810188416	in_domain_no_guide	no_guide
currency		Convert 49.281 AUD to CNH. Provide only the numerical value.	49.281	237.5070416666667	in_domain_no_guide	no_guide
currency		Convert 400 GBP to CNH. Provide only the numerical value.	400.0	3802.739726027397	in_domain_no_guide	no_guide
currency		Convert 600 CAD to EUR. Provide only the numerical value.	600.0	372.2627737226277	in_domain_no_guide	no_guide
currency		Convert 92.847 GNF to UZS. Provide only the numerical value.	92.847	129.9709461775797	in_domain_no_guide	no_guide
currency		Convert 72.938 USD to GBP. Provide only the numerical value.	72.938	53.24474	in_domain_no_guide	no_guide
currency		Convert 96 LAK to GNF. Provide only the numerical value.	96.0	39.08332170272156	in_domain_no_guide	no_guide
currency		Convert 12.009 CHF to CNH. Provide only the numerical value.	12.009	106.84930769230768	in_domain_no_guide	no_guide
currency		Convert 2000 LBP to LAK. Provide only the numerical value.	2000.0	502.5131502045587	in_domain_no_guide	no_guide
currency		Convert 60 SLL to LAK. Provide only the numerical value.	60.0	52683.82352941177	in_domain_no_guide	no_guide
currency		Convert 49.281 VND to LAK. Provide only the numerical value.	49.281	40.71092820423737	in_domain_no_guide	no_guide
currency		Convert 57.295 CHF to CAD. Provide only the numerical value.	57.295	100.63352564102564	in_domain_no_guide	no_guide
currency		Convert 0.5921 IRR to UZS. Provide only the numerical value.	0.5921	0.0060966225439434	in_domain_no_guide	no_guide
currency		Convert 9.8066 SLL to LBP. Provide only the numerical value.	9.8066	34271.02246732026	in_domain_no_guide	no_guide
currency		Convert 16.294 SLL to LAK. Provide only the numerical value.	16.294	14307.170343137252	in_domain_no_guide	no_guide
currency		Convert 80 USD to EUR. Provide only the numerical value.	80.0	68.0	in_domain_no_guide	no_guide
currency		Convert 99 GNF to SLL. Provide only the numerical value.	99.0	0.2769420637641412	in_domain_no_guide	no_guide
currency		Convert 0.2994 EUR to CAD. Provide only the numerical value.	0.2994	0.4825623529411765	in_domain_no_guide	no_guide
currency		Convert 17 AUD to JPY. Provide only the numerical value.	17.0	1835.763888888889	in_domain_no_guide	no_guide
currency		Convert 638.29 CHF to GBP. Provide only the numerical value.	638.29	597.3739743589742	in_domain_no_guide	no_guide
currency		Convert 62.849 LAK to GNF. Provide only the numerical value.	62.849	25.58695505931612	in_domain_no_guide	no_guide
currency		what is 350*878.0637254902	350.0	307322.3039215686	math_only	math_only
currency		what is 17*0.7799953478	17.0	13.259920911839965	math_only	math_only
currency		what is 72.938*0.2512565751	72.938	18.326152074810054	math_only	math_only
currency		what is 4829.5*0.85	4829.5	4105.075	math_only	math_only
currency		what is 275*1.062905e+03	275.0	292298.9379084967	math_only	math_only
currency		what is 400*1.2820589288	400.0	512.8235715137779	math_only	math_only
currency		what is 18.333*1.9726027397	18.333	36.16372602739725	math_only	math_only
currency		what is 480*9.5068493151	480.0	4563.287671232877	math_only	math_only
currency		what is 1000*1.1764705882	1000.0	1176.470588235294	math_only	math_only
currency		what is 45*2.4562907096	45.0	110.5330819334933	math_only	math_only
currency		what is 134.79*0.0014600978	134.79	0.196806584754861	math_only	math_only
currency		what is 582.493*0.0140924862	582.493	8.208774592506423	math_only	math_only
currency		what is 59.284*1.0897435897	59.284	64.60435897435897	math_only	math_only
currency		what is 17.849*4.8194444444	17.849	86.0222638888889	math_only	math_only
currency		what is 80*1.7564102564	80.0	140.51282051282053	math_only	math_only
currency		what is 528.91*0.8588235294	528.91	454.24035294117647	math_only	math_only
currency		what is 528.91*45.7231228997	528.91	24183.41693287297	math_only	math_only
currency		what is 39.482*6.94	39.482	274.00508	math_only	math_only
currency		what is 130*0.0014600978	130.0	0.1898127162113801	math_only	math_only
currency		what is 10000*0.0050160772	10000.0	50.16077170418007	math_only	math_only
currency		what is 849.21*45.7231228997	849.21	38828.53319764242	math_only	math_only
currency		what is 528.91*357.4754901961	528.91	189072.36151960783	math_only	math_only
currency		what is 14.142*155.5	14.142	2199.081	math_only	math_only
currency		what is 12*135.9515483945	12.0	1631.4185807336305	math_only	math_only
currency		what is 450*500.408496732	450.0	225183.82352941175	math_only	math_only
currency		what is 92.847*0.8588235294	92.847	79.73918823529412	math_only	math_only
currency		what is 582.493*0.0446302251	582.493	25.9967936977492	math_only	math_only
currency		what is 9*0.0218707721	9.0	0.196836948774157	math_only	math_only
currency		what is 50*878.0637254902	50.0	43903.18627450981	math_only	math_only
currency		what is 471.93*4.859935e+04	471.93	22935489.54901961	math_only	math_only
currency		what is 75000*0.5328467153	75000.0	39963.50364963503	math_only	math_only
currency		what is 0.1234*0.4707931462	0.1234	0.0580958742378915	math_only	math_only
currency		what is 5*0.0180673978	5.0	0.0903369891200559	math_only	math_only
density	snake venom	"Convert 48.194 g/cm³s of snake venom to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	48.194	3008.6532006280004	in_domain_with_guide	regular
density	bubble gum	"Convert 20 g/cm³s of bubble gum to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	1248.55924	in_domain_with_guide	regular
density	osmium	"Convert 4508.208 kg/m³s of osmium to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	4508.208	0.162869346812736	in_domain_with_guide	regular
density	ammonia	"Convert 75000 lb/in³s of ammonia to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	75000.0	2075992853.2700431	in_domain_with_guide	regular
density	spit	"Convert 450 g/cm³s of spit to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	450.0	28092.5829	in_domain_with_guide	regular
density	chocolate	"Convert 75000 lb/in³s of chocolate to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	75000.0	2075992853.2700431	in_domain_with_guide	regular
density	oxygen	"Convert 273.15 lb/in³s of oxygen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	273.15	7560765.971609496	in_domain_with_guide	regular
density	vomitoxin	"Convert 0.8492 lb/in³s of vomitoxin to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	0.8492	23505.77507995894	in_domain_with_guide	regular
density	basketane	"Convert 0.0019 g/cm³s of basketane to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	0.0019	0.1186131278	in_domain_with_guide	regular
density	gasoline	"Convert 57.295 kg/m³s of gasoline to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	57.295	0.0020699131951399	in_domain_with_guide	regular
density	bismuth	"Convert 17.849 lb/ft³s of bismuth to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	17.849	0.2859135462407054	in_domain_with_guide	regular
density	oxygen	"Convert 48 g/cm³s of oxygen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	48.0	48000.0	in_domain_with_guide	regular
density	vomitoxin	"Convert 8.9214 lb/ft³s of vomitoxin to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	8.9214	0.142907115885026	in_domain_with_guide	regular
density	aerogel	"Convert 700 g/cm³s of aerogel to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	700.0	700000.0	in_domain_with_guide	regular
density	gasoline	"Convert 85 kg/m³s of gasoline to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	85.0	0.00307081982	in_domain_with_guide	regular
density	bismuth	"Convert 700 lb/in³s of bismuth to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	700.0	19375933.297187068	in_domain_with_guide	regular
density	carbon dioxide	"Convert 17 lb/ft³s of carbon dioxide to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	17.0	0.2723138711463943	in_domain_with_guide	regular
density	aerogel	"Convert 134.79 lb/ft³s of aerogel to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	134.79	2.1591286289307345	in_domain_with_guide	regular
density	chocolate	"Convert 16.294 g/cm³s of chocolate to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	16.294	1017.201212828	in_domain_with_guide	regular
density	glucose	"Convert 28.349 kg/m³s of glucose to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	28.349	0.0010241726009079	in_domain_with_guide	regular
density	astatine	"Convert 104.83 g/cm³s of astatine to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	104.83	6544.32325646	in_domain_with_guide	regular
density	ketchup	"Convert 0.0294 g/cm³s of ketchup to lb/ft³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	0.0294	1.8353820828	in_domain_with_guide	regular
density		"Convert 2.7182 kg/m³s to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	2.7182	0.0027182	in_domain_with_guide	regular
density	barrelene	"Convert 59.284 kg/m³s of barrelene to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	59.284	0.002141770378928	in_domain_with_guide	regular
density	water	"Convert 42.98 lb/ft³s of water to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	42.98	0.6884735401101192	in_domain_with_guide	regular
density	methane	"Convert 2000 lb/in³s of methane to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	2000.0	55359809.42053448	in_domain_with_guide	regular
density	ethanol	"Convert 48 kg/m³s of ethanol to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	48.0	0.048	in_domain_with_guide	regular
density	sodium chloride	"Convert 57.295 g/cm³s of sodium chloride to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	57.295	57295.0	in_domain_with_guide	regular
density	chocolate	"Convert 20 kg/m³s of chocolate to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.02	in_domain_with_guide	regular
density	oxygen	"Convert 8.8541 kg/m³s of oxygen to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	8.8541	0.0088541	in_domain_with_guide	regular
density	spit	"Convert 59.284 lb/in³s of spit to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	59.284	1640975.4708434832	in_domain_with_guide	regular
density	oxygen	"Convert 14.142 lb/in³s of oxygen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	14.142	391449.2124125993	in_domain_with_guide	regular
density	matcha latte	"Convert 280 g/cm³s of matcha latte to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	280.0	280000.0	in_domain_with_guide	regular
density	osmium	Convert 45 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	45.0	0.0016257281399999	in_domain_no_guide	no_guide
density	methane	Convert 50000 g/cm³s of methane to kg/m³s. Provide only the numerical value.	50000.0	50000000.0	in_domain_no_guide	no_guide
density	metallic hydrogen	Convert 7.849 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	7.849	0.1257289161545911	in_domain_no_guide	no_guide
density		Convert 100000 kg/m³s to lb/in³s. Provide only the numerical value.	100000.0	3.6127292	in_domain_no_guide	no_guide
density	RedBull	Convert 1.732 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	1.732	6.2572469744e-05	in_domain_no_guide	no_guide
density	basketane	Convert 26 g/cm³s of basketane to lb/ft³s. Provide only the numerical value.	26.0	1623.127012	in_domain_no_guide	no_guide
density	oxygen	Convert 1.414 lb/in³s of oxygen to kg/m³s. Provide only the numerical value.	1.414	39139.38526031788	in_domain_no_guide	no_guide
density	ketchup	Convert 2000 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	2000.0	0.072254584	in_domain_no_guide	no_guide
density	nitrogen	Convert 17 kg/m³s of nitrogen to g/cm³s. Provide only the numerical value.	17.0	0.017	in_domain_no_guide	no_guide
density	spit	Convert 8.8541 lb/in³s of spit to kg/m³s. Provide only the numerical value.	8.8541	245080.6442951772	in_domain_no_guide	no_guide
density	vitamin water	Convert 0.8492 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	0.8492	3.06792963664e-05	in_domain_no_guide	no_guide
density		Convert 849.21 kg/m³s to g/cm³s. Provide only the numerical value.	849.21	0.84921	in_domain_no_guide	no_guide
density	matcha latte	Convert 25000 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	25000.0	25000000.0	in_domain_no_guide	no_guide
density	metallic hydrogen	Convert 8.8541 g/cm³s of metallic hydrogen to lb/ft³s. Provide only the numerical value.	8.8541	552.7434183442001	in_domain_no_guide	no_guide
density	nitrogen	Convert 48.194 g/cm³s of nitrogen to lb/ft³s. Provide only the numerical value.	48.194	3008.6532006280004	in_domain_no_guide	no_guide
density	vomitoxin	Convert 7.849 kg/m³s of vomitoxin to g/cm³s. Provide only the numerical value.	7.849	0.007849	in_domain_no_guide	no_guide
density	snake venom	Convert 60 lb/in³s of snake venom to kg/m³s. Provide only the numerical value.	60.0	1660794.2826160344	in_domain_no_guide	no_guide
density	water	Convert 100000 g/cm³s of water to kg/m³s. Provide only the numerical value.	100000.0	100000000.0	in_domain_no_guide	no_guide
density	coffee	Convert 5 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	5.0	5000.0	in_domain_no_guide	no_guide
density	methane	Convert 8.314 g/cm³s of methane to lb/ft³s. Provide only the numerical value.	8.314	519.0260760680001	in_domain_no_guide	no_guide
density	barrelene	Convert 240 g/cm³s of barrelene to lb/ft³s. Provide only the numerical value.	240.0	14982.71088	in_domain_no_guide	no_guide
density	gasoline	Convert 40 lb/in³s of gasoline to kg/m³s. Provide only the numerical value.	40.0	1107196.1884106898	in_domain_no_guide	no_guide
density	californium	Convert 12.009 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	12.009	0.1923657222704146	in_domain_no_guide	no_guide
density	bismuth	Convert 10000 lb/in³s of bismuth to kg/m³s. Provide only the numerical value.	10000.0	276799047.1026724	in_domain_no_guide	no_guide
density	carbon dioxide	Convert 28.349 kg/m³s of carbon dioxide to lb/in³s. Provide only the numerical value.	28.349	0.0010241726009079	in_domain_no_guide	no_guide
density	bubble gum	Convert 85 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	85.0	1.3615693557319717	in_domain_no_guide	no_guide
density	metallic hydrogen	Convert 150 kg/m³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	150.0	0.15	in_domain_no_guide	no_guide
density	oxygen	Convert 4 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	4.0	0.0640738520344457	in_domain_no_guide	no_guide
density	coffee	Convert 57.295 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	57.295	57295.0	in_domain_no_guide	no_guide
density	nitrogen	Convert 134.79 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	134.79	134790.0	in_domain_no_guide	no_guide
density	barrelene	Convert 384.72 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	384.72	384720.0	in_domain_no_guide	no_guide
density	methane	Convert 55 kg/m³s of methane to lb/in³s. Provide only the numerical value.	55.0	0.0019870010599999	in_domain_no_guide	no_guide
density	aerogel	Convert 850 g/cm³s of aerogel to lb/ft³s. Provide only the numerical value.	850.0	53063.7677	in_domain_no_guide	no_guide
density		what is 21*0.016018463	21.0	0.33638772318084	math_only	math_only
density		what is 29.847*2.767990e+04	29.847	826162.1158873464	math_only	math_only
density		what is 160*3.612729e-05	160.0	0.00578036672	math_only	math_only
density		what is 57.295*62.427962	57.295	3576.8100827900003	math_only	math_only
density		what is 49.281*0.001	49.281	0.049281	math_only	math_only
density		what is 284.93*62.427962	284.93	17787.59921266	math_only	math_only
density		what is 2948.3*2.767990e+04	2948.3	81608663.05728091	math_only	math_only
density		what is 90*1000	90.0	90000.0	math_only	math_only
density		what is 12.849*62.427962	12.849	802.136883738	math_only	math_only
density		what is 2*2.767990e+04	2.0	55359.80942053448	math_only	math_only
density		what is 36*1000	36.0	36000.0	math_only	math_only
density		what is 21*2.767990e+04	21.0	581277.9989156121	math_only	math_only
density		what is 28.349*0.016018463	28.349	0.4541074078311254	math_only	math_only
density		what is 150*0.001	150.0	0.15	math_only	math_only
density		what is 72.938*3.612729e-05	72.938	0.002635052423896	math_only	math_only
density		what is 6743.02*1000	6743.02	6743020.0	math_only	math_only
density		what is 15.932*1000	15.932	15932.0	math_only	math_only
density		what is 8.8541*0.001	8.8541	0.0088541	math_only	math_only
density		what is 5.4829*0.001	5.4829	0.0054829	math_only	math_only
density		what is 240*3.612729e-05	240.0	0.0086705500799999	math_only	math_only
density		what is 384.72*1000	384.72	384720.0	math_only	math_only
density		what is 42*62.427962	42.0	2621.974404	math_only	math_only
density		what is 28*3.612729e-05	28.0	0.001011564176	math_only	math_only
density		what is 48*2.767990e+04	48.0	1328635.4260928277	math_only	math_only
density		what is 8.314*3.612729e-05	8.314	0.000300362305688	math_only	math_only
density		what is 1297.195*0.001	1297.195	1.297195	math_only	math_only
density		what is 13*1000	13.0	13000.0	math_only	math_only
density		what is 9.0241*0.001	9.0241	0.0090241	math_only	math_only
density		what is 72*2.767990e+04	72.0	1992953.1391392413	math_only	math_only
density		what is 950*1000	950.0	950000.0	math_only	math_only
density		what is 48.194*1000	48.194	48194.0	math_only	math_only
density		what is 849.21*3.612729e-05	849.21	0.03067965763932	math_only	math_only
density		what is 194.82*2.767990e+04	194.82	5392599.0356542645	math_only	math_only
energy	bread	"Convert 0.3847 joules of bread to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.3847	0.0001068609067877	in_domain_with_guide	regular
energy	olives	"Convert 8000 joules of olives to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8000.0	1912.0458891013384	in_domain_with_guide	regular
energy	yogurt	"Convert 134.79 kilowatt-hours of yogurt to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	134.79	459923.8176076817	in_domain_with_guide	regular
energy	salmon	"Convert 19 watt-hours of salmon to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	19.0	68400.13078418888	in_domain_with_guide	regular
energy	onion	"Convert 950 joules of onion to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	950.0	0.2638883843212237	in_domain_with_guide	regular
energy	honey	"Convert 65 BTUs of honey to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	0.0190495679166446	in_domain_with_guide	regular
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular
