domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	9.5	27.25	Easy	27.25	27.2	1.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	10.0	27.5	Easy	27.5	27.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	10.5	28.0	Easy	28	28	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	11.0	28.5	Easy	28.5	28.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	11.5	29.0	Easy	29	29	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	12.0	29.5	Easy	29.5	29.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 12.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	12.5	30.0	Easy	30.5	30.5	1.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	13.0	30.5	Easy	30.5	30.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13.5 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	13.5	31.0	Easy	31.5	31.5	1.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 14 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	14.0	31.5	Easy	31.5	31.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 39 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	39.0	24.5	Easy	24.5	24.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 40 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	40.0	25.0	Easy	25	25	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 41 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	41.0	25.5	Easy	25.5	25.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 42 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	42.0	26.0	Easy	26	26	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 43 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	43.0	27.0	Easy	27	27	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 43.5 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	43.5	27.5	Easy	27.5	27.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 44 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	44.0	28.0	Easy	28	28	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 44.5 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	44.5	28.5	Easy	28.5	28.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 45 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	45.0	29.0	Easy	29	29	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 46 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	46.0	29.5	Easy	29.5	29.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 46.5 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	46.5	30.0	Easy	30	30	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 47 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	47.0	30.5	Easy	30.5	30.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 24 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	24.0	39.0	Easy	39	39	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 24.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	24.5	39.5	Easy	39.5	39.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 25 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	25.0	40.0	Easy	40	40	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 25.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	25.5	40.5	Easy	40.5	40.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 26 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	26.0	41.0	Easy	41	41	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 26.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	26.5	41.5	Easy	41.5	41.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 27 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	27.0	42.0	Easy	42	42	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 27.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	27.5	42.5	Easy	42.5	42.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 28 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	28.0	43.0	Easy	43	43	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 28.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	28.5	43.5	Easy	43.5	43.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 29 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	29.0	44.0	Easy	44	44	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 29.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	29.5	44.5	Easy	44.5	44.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 30 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	30.0	45.0	Easy	45	45	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 30.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	30.5	45.5	Easy	45.5	45.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 31 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	31.0	46.0	Easy	46	46	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 31.5 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	31.5	46.5	Easy	46.5	46.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 32 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	32.0	47.0	Easy	47	47	0.0
